Modulus (Automatic) : Modulus (Automatic),0.01069,MPa
Yield (Zero Slope) : Compressive extension at Yield (Zero Slope),1.63994,mm
Yield (Zero Slope) : Compressive load at Yield (Zero Slope),0.08057,N
Yield (Zero Slope) : Compressive strain at Yield (Zero Slope),0.16399,mm/mm
Yield (Zero Slope) : Compressive stress at Yield (Zero Slope),0.00071,MPa
Yield (Zero Slope) : True stress at Yield (Zero Slope),595.58473,Pa
Yield (Zero Slope) : True strain at Yield (Zero Slope),0.17912,mm/mm
Break (Standard) : Compressive extension at Break (Standard),8.01152,mm
Break (Standard) : Compressive load at Break (Standard),2.28065,N
Break (Standard) : Compressive strain at Break (Standard),0.80115,mm/mm
Break (Standard) : Compressive stress at Break (Standard),0.02017,MPa
Dimension : Diameter,12.00000,mm
Dimension : Geometry,Circular
Dimension : Anvil height,10.00000,mm
Dimension : Area,1.13097,cm^2

Time,Extension,Load,Compressive strain,Compressive stress
3.10000,-26.32436,-0.05239,0.06196,0.00046
3.20000,-26.34550,-0.05182,0.06408,0.00046
3.30000,-26.36615,-0.03944,0.06614,0.00035
3.40000,-26.38453,-0.03563,0.06798,0.00032
3.50000,-26.40584,-0.02209,0.07011,0.00020
3.60000,-26.42600,-0.04794,0.07213,0.00042
3.70000,-26.44438,-0.00968,0.07396,0.00009
3.80000,-26.46568,-0.04967,0.07609,0.00044
3.90000,-26.48552,-0.02590,0.07808,0.00023
4.00000,-26.50455,-0.03146,0.07998,0.00028
4.10000,-26.52602,-0.02247,0.08213,0.00020
4.20000,-26.54537,-0.04274,0.08406,0.00038
4.30000,-26.56489,-0.02536,0.08601,0.00022
4.40000,-26.58570,-0.03998,0.08810,0.00035
4.50000,-26.60489,-0.04289,0.09001,0.00038
4.60000,-26.62522,-0.04837,0.09205,0.00043
4.70000,-26.64587,-0.02956,0.09411,0.00026
4.80000,-26.66458,-0.02734,0.09598,0.00024
4.90000,-26.68539,-0.00367,0.09806,0.00003
5.00000,-26.70556,-0.06556,0.10008,0.00058
5.10000,-26.72442,-0.01919,0.10197,0.00017
5.20000,-26.74573,-0.06085,0.10410,0.00054
5.30000,-26.76541,-0.04674,0.10607,0.00041
5.40000,-26.78427,-0.05665,0.10795,0.00050
5.50000,-26.80590,-0.05458,0.11011,0.00048
5.60000,-26.82525,-0.05021,0.11205,0.00044
5.70000,-26.84444,-0.06108,0.11397,0.00054
5.80000,-26.86607,-0.05300,0.11613,0.00047
5.90000,-26.88494,-0.04132,0.11802,0.00037
6.00000,-26.90478,-0.05694,0.12000,0.00050
6.10000,-26.92625,-0.05076,0.12215,0.00045
6.20000,-26.94462,-0.05227,0.12399,0.00046
6.30000,-26.96511,-0.01305,0.12604,0.00012
6.40000,-26.98626,-0.02545,0.12815,0.00023
6.50000,-27.00463,-0.05355,0.12999,0.00047
6.60000,-27.02561,-0.06102,0.13209,0.00054
6.70000,-27.04626,-0.06914,0.13415,0.00061
6.80000,-27.06432,-0.02515,0.13596,0.00022
6.90000,-27.08562,-0.05701,0.13809,0.00050
7.00000,-27.10627,-0.05547,0.14015,0.00049
7.10000,-27.12449,-0.04756,0.14197,0.00042
7.20000,-27.14579,-0.07082,0.14410,0.00063
7.30000,-27.16580,-0.04969,0.14610,0.00044
7.40000,-27.18450,-0.07365,0.14797,0.00065
7.50000,-27.20580,-0.07631,0.15011,0.00067
7.60000,-27.22532,-0.04933,0.15206,0.00044
7.70000,-27.24499,-0.05765,0.15402,0.00051
7.80000,-27.26581,-0.05810,0.15611,0.00051
7.90000,-27.28484,-0.05104,0.15801,0.00045
8.00000,-27.30517,-0.05831,0.16004,0.00052
8.10000,-27.32533,-0.04116,0.16206,0.00036
8.20000,-27.34469,-0.08057,0.16399,0.00071
8.30000,-27.36583,-0.03573,0.16611,0.00032
8.40000,-27.38534,-0.06007,0.16806,0.00053
8.50000,-27.40421,-0.05986,0.16995,0.00053
8.60000,-27.42600,-0.06821,0.17213,0.00060
8.70000,-27.44503,-0.04128,0.17403,0.00037
8.80000,-27.46471,-0.06513,0.17600,0.00058
8.90000,-27.48617,-0.05320,0.17814,0.00047
9.00000,-27.50487,-0.05314,0.18001,0.00047
9.10000,-27.52471,-0.06078,0.18200,0.00054
9.20000,-27.54618,-0.08239,0.18414,0.00073
9.30000,-27.56456,-0.06616,0.18598,0.00059
9.40000,-27.58521,-0.05716,0.18805,0.00051
9.50000,-27.60635,-0.05785,0.19016,0.00051
9.60000,-27.62457,-0.08306,0.19198,0.00073
9.70000,-27.64555,-0.08704,0.19408,0.00077
9.80000,-27.66604,-0.06393,0.19613,0.00057
9.90000,-27.68441,-0.05074,0.19797,0.00045
10.00000,-27.70588,-0.04623,0.20011,0.00041
10.10000,-27.72605,-0.08495,0.20213,0.00075
10.20000,-27.74459,-0.05135,0.20398,0.00045
10.30000,-27.76573,-0.06919,0.20610,0.00061
10.40000,-27.78541,-0.07005,0.20807,0.00062
10.50000,-27.80460,-0.08810,0.20998,0.00078
10.60000,-27.82606,-0.07196,0.21213,0.00064
10.70000,-27.84542,-0.06171,0.21407,0.00055
10.80000,-27.86510,-0.05655,0.21603,0.00050
10.90000,-27.88526,-0.07697,0.21805,0.00068
11.00000,-27.90461,-0.06566,0.21999,0.00058
11.10000,-27.92526,-0.06333,0.22205,0.00056
11.20000,-27.94576,-0.09781,0.22410,0.00086
11.30000,-27.96462,-0.08639,0.22599,0.00076
11.40000,-27.98560,-0.10399,0.22809,0.00092
11.50000,-28.00528,-0.08356,0.23005,0.00074
11.60000,-28.02431,-0.07932,0.23196,0.00070
11.70000,-28.04577,-0.07869,0.23410,0.00070
11.80000,-28.06545,-0.06782,0.23607,0.00060
11.90000,-28.08448,-0.06652,0.23797,0.00059
12.00000,-28.10595,-0.09401,0.24012,0.00083
12.10000,-28.12481,-0.09825,0.24201,0.00087
12.20000,-28.14465,-0.07808,0.24399,0.00069
12.30000,-28.16612,-0.07659,0.24614,0.00068
12.40000,-28.18498,-0.09618,0.24802,0.00085
12.50000,-28.20499,-0.09439,0.25002,0.00083
12.60000,-28.22629,-0.08047,0.25215,0.00071
12.70000,-28.24450,-0.12599,0.25398,0.00111
12.80000,-28.26532,-0.09090,0.25606,0.00080
12.90000,-28.28630,-0.07129,0.25815,0.00063
13.00000,-28.30451,-0.09912,0.25998,0.00088
13.10000,-28.32565,-0.08981,0.26209,0.00079
13.20000,-28.34614,-0.10438,0.26414,0.00092
13.30000,-28.36436,-0.09565,0.26596,0.00085
13.40000,-28.38583,-0.10425,0.26811,0.00092
13.50000,-28.40615,-0.11278,0.27014,0.00100
13.60000,-28.42453,-0.12864,0.27198,0.00114
13.70000,-28.44584,-0.12057,0.27411,0.00107
13.80000,-28.46552,-0.13535,0.27608,0.00120
13.90000,-28.48470,-0.11858,0.27800,0.00105
14.00000,-28.50568,-0.13720,0.28009,0.00121
14.10000,-28.52520,-0.09784,0.28204,0.00087
14.20000,-28.54520,-0.13271,0.28405,0.00117
14.30000,-28.56553,-0.11620,0.28608,0.00103
14.40000,-28.58472,-0.11892,0.28800,0.00105
14.50000,-28.60537,-0.10604,0.29006,0.00094
14.60000,-28.62538,-0.11080,0.29206,0.00098
14.70000,-28.64440,-0.13404,0.29397,0.00119
14.80000,-28.66587,-0.12264,0.29611,0.00108
14.90000,-28.68522,-0.11679,0.29805,0.00103
15.00000,-28.70441,-0.13912,0.29997,0.00123
15.10000,-28.72588,-0.11636,0.30211,0.00103
15.20000,-28.74491,-0.13963,0.30402,0.00123
15.30000,-28.76475,-0.10949,0.30600,0.00097
15.40000,-28.78638,-0.13467,0.30816,0.00119
15.50000,-28.80459,-0.11589,0.30998,0.00102
15.60000,-28.82509,-0.11492,0.31203,0.00102
15.70000,-28.84606,-0.11395,0.31413,0.00101
15.80000,-28.86444,-0.11687,0.31597,0.00103
15.90000,-28.88558,-0.13932,0.31808,0.00123
16.00000,-28.90640,-0.13493,0.32016,0.00119
16.10000,-28.92445,-0.13085,0.32197,0.00116
16.20000,-28.94559,-0.15739,0.32408,0.00139
16.30000,-28.96608,-0.14821,0.32613,0.00131
16.40000,-28.98430,-0.12472,0.32795,0.00110
16.50000,-29.00593,-0.14457,0.33012,0.00128
16.60000,-29.02593,-0.14748,0.33212,0.00130
16.70000,-29.04447,-0.16067,0.33397,0.00142
16.80000,-29.06594,-0.16090,0.33612,0.00142
16.90000,-29.08529,-0.14857,0.33805,0.00131
17.00000,-29.10464,-0.15315,0.33999,0.00135
17.10000,-29.12595,-0.14758,0.34212,0.00130
17.20000,-29.14514,-0.19675,0.34404,0.00174
17.30000,-29.16514,-0.13558,0.34604,0.00120
17.40000,-29.18547,-0.14805,0.34807,0.00131
17.50000,-29.20449,-0.16471,0.34997,0.00146
17.60000,-29.22547,-0.17387,0.35207,0.00154
17.70000,-29.24580,-0.16654,0.35411,0.00147
17.80000,-29.26434,-0.17469,0.35596,0.00154
17.90000,-29.28564,-0.15595,0.35809,0.00138
18.00000,-29.30532,-0.19286,0.36006,0.00171
18.10000,-29.32419,-0.15034,0.36194,0.00133
18.20000,-29.34614,-0.17762,0.36414,0.00157
18.30000,-29.36533,-0.16945,0.36606,0.00150
18.40000,-29.38452,-0.20202,0.36798,0.00179
18.50000,-29.40599,-0.20463,0.37012,0.00181
18.60000,-29.42469,-0.19914,0.37199,0.00176
18.70000,-29.44469,-0.19624,0.37399,0.00174
18.80000,-29.46616,-0.20100,0.37614,0.00178
18.90000,-29.48486,-0.18709,0.37801,0.00165
19.00000,-29.50519,-0.18691,0.38004,0.00165
19.10000,-29.52617,-0.16405,0.38214,0.00145
19.20000,-29.54438,-0.18771,0.38396,0.00166
19.30000,-29.56536,-0.22317,0.38606,0.00197
19.40000,-29.58618,-0.18012,0.38814,0.00159
19.50000,-29.60456,-0.21755,0.38998,0.00192
19.60000,-29.62586,-0.22295,0.39211,0.00197
19.70000,-29.64603,-0.19135,0.39413,0.00169
19.80000,-29.66440,-0.21228,0.39597,0.00188
19.90000,-29.68571,-0.22446,0.39810,0.00198
20.00000,-29.70555,-0.20953,0.40008,0.00185
20.10000,-29.72490,-0.23945,0.40202,0.00212
20.20000,-29.74588,-0.25355,0.40411,0.00224
20.30000,-29.76523,-0.24024,0.40605,0.00212
20.40000,-29.78491,-0.26183,0.40802,0.00232
20.50000,-29.80573,-0.22856,0.41010,0.00202
20.60000,-29.82492,-0.25611,0.41202,0.00226
20.70000,-29.84541,-0.24356,0.41407,0.00215
20.80000,-29.86574,-0.20341,0.41610,0.00180
20.90000,-29.88444,-0.25031,0.41797,0.00221
21.00000,-29.90558,-0.23814,0.42008,0.00211
21.10000,-29.92542,-0.25935,0.42207,0.00229
21.20000,-29.94429,-0.25314,0.42395,0.00224
21.30000,-29.96624,-0.23771,0.42615,0.00210
21.40000,-29.98511,-0.24196,0.42804,0.00214
21.50000,-30.00446,-0.28023,0.42997,0.00248
21.60000,-30.02609,-0.24530,0.43213,0.00217
21.70000,-30.04479,-0.26446,0.43400,0.00234
21.80000,-30.06479,-0.25935,0.43600,0.00229
21.90000,-30.08642,-0.27098,0.43817,0.00240
22.00000,-30.10448,-0.27249,0.43997,0.00241
22.10000,-30.12529,-0.26366,0.44205,0.00233
22.20000,-30.14627,-0.27895,0.44415,0.00247
22.30000,-30.16432,-0.28625,0.44596,0.00253
22.40000,-30.18562,-0.27832,0.44809,0.00246
22.50000,-30.20644,-0.26754,0.45017,0.00237
22.60000,-30.22449,-0.28880,0.45197,0.00255
22.70000,-30.24580,-0.30289,0.45410,0.00268
22.80000,-30.26597,-0.28395,0.45612,0.00251
22.90000,-30.28450,-0.31510,0.45798,0.00279
23.00000,-30.30581,-0.33008,0.46011,0.00292
23.10000,-30.32581,-0.31840,0.46211,0.00282
23.20000,-30.34484,-0.31698,0.46401,0.00280
23.30000,-30.36565,-0.32316,0.46609,0.00286
23.40000,-30.38501,-0.30854,0.46803,0.00273
23.50000,-30.40485,-0.33441,0.47001,0.00296
23.60000,-30.42583,-0.31397,0.47211,0.00278
23.70000,-30.44502,-0.34215,0.47403,0.00303
23.80000,-30.46535,-0.31133,0.47606,0.00275
23.90000,-30.48551,-0.34759,0.47808,0.00307
24.00000,-30.50421,-0.33816,0.47995,0.00299
24.10000,-30.52568,-0.35839,0.48209,0.00317
24.20000,-30.54552,-0.35464,0.48408,0.00314
24.30000,-30.56471,-0.34844,0.48600,0.00308
24.40000,-30.58585,-0.35843,0.48811,0.00317
24.50000,-30.60520,-0.37286,0.49005,0.00330
24.60000,-30.62423,-0.37315,0.49195,0.00330
24.70000,-30.64586,-0.36947,0.49411,0.00327
24.80000,-30.66473,-0.37899,0.49600,0.00335
24.90000,-30.68489,-0.38213,0.49801,0.00338
25.00000,-30.70636,-0.40196,0.50016,0.00355
25.10000,-30.72473,-0.40867,0.50200,0.00361
25.20000,-30.74490,-0.40692,0.50402,0.00360
25.30000,-30.76621,-0.42189,0.50615,0.00373
25.40000,-30.78442,-0.41013,0.50797,0.00363
25.50000,-30.80556,-0.39224,0.51008,0.00347
25.60000,-30.82605,-0.40534,0.51213,0.00358
25.70000,-30.84443,-0.47036,0.51397,0.00416
25.80000,-30.86557,-0.42388,0.51608,0.00375
25.90000,-30.88606,-0.42868,0.51813,0.00379
26.00000,-30.90444,-0.46108,0.51997,0.00408
26.10000,-30.92607,-0.47421,0.52213,0.00419
26.20000,-30.94591,-0.43270,0.52412,0.00383
26.30000,-30.96445,-0.48038,0.52597,0.00425
26.40000,-30.98575,-0.47162,0.52810,0.00417
26.50000,-31.00543,-0.49257,0.53007,0.00436
26.60000,-31.02462,-0.47636,0.53199,0.00421
26.70000,-31.04576,-0.48675,0.53410,0.00430
26.80000,-31.06495,-0.51653,0.53602,0.00457
26.90000,-31.08512,-0.53162,0.53804,0.00470
27.00000,-31.10561,-0.54267,0.54009,0.00480
27.10000,-31.12480,-0.54727,0.54200,0.00484
27.20000,-31.14546,-0.53049,0.54407,0.00469
27.30000,-31.16562,-0.55245,0.54609,0.00488
27.40000,-31.18449,-0.54855,0.54797,0.00485
27.50000,-31.20562,-0.57325,0.55009,0.00507
27.60000,-31.22514,-0.56781,0.55204,0.00502
27.70000,-31.24433,-0.57281,0.55396,0.00506
27.80000,-31.26612,-0.58610,0.55614,0.00518
27.90000,-31.28515,-0.59156,0.55804,0.00523
28.00000,-31.30467,-0.57778,0.55999,0.00511
28.10000,-31.32613,-0.59322,0.56214,0.00525
28.20000,-31.34467,-0.61585,0.56399,0.00545
28.30000,-31.36500,-0.61061,0.56603,0.00540
28.40000,-31.38631,-0.64154,0.56816,0.00567
28.50000,-31.40468,-0.64272,0.56999,0.00568
28.60000,-31.42534,-0.63330,0.57206,0.00560
28.70000,-31.44615,-0.64258,0.57414,0.00568
28.80000,-31.46437,-0.65938,0.57596,0.00583
28.90000,-31.48567,-0.64751,0.57809,0.00573
29.00000,-31.50616,-0.70438,0.58014,0.00623
29.10000,-31.52454,-0.67532,0.58198,0.00597
29.20000,-31.54568,-0.73656,0.58409,0.00651
29.30000,-31.56585,-0.71928,0.58611,0.00636
29.40000,-31.58471,-0.73540,0.58800,0.00650
29.50000,-31.60569,-0.76781,0.59009,0.00679
29.60000,-31.62537,-0.76469,0.59206,0.00676
29.70000,-31.64505,-0.78883,0.59403,0.00697
29.80000,-31.66554,-0.80035,0.59608,0.00708
29.90000,-31.68489,-0.81381,0.59801,0.00720
30.00000,-31.70506,-0.82380,0.60003,0.00728
30.10000,-31.72571,-0.82147,0.60210,0.00726
30.20000,-31.74458,-0.86782,0.60398,0.00767
30.30000,-31.76555,-0.85770,0.60608,0.00758
30.40000,-31.78556,-0.85450,0.60808,0.00756
30.50000,-31.80410,-0.88903,0.60993,0.00786
30.60000,-31.82589,-0.91746,0.61211,0.00811
30.70000,-31.84524,-0.89061,0.61405,0.00787
30.80000,-31.86459,-0.93662,0.61598,0.00828
30.90000,-31.88606,-0.95278,0.61813,0.00842
31.00000,-31.90476,-0.97112,0.62000,0.00859
31.10000,-31.92460,-0.96918,0.62199,0.00857
31.20000,-31.94607,-0.99076,0.62413,0.00876
31.30000,-31.96494,-1.00243,0.62602,0.00886
31.40000,-31.98477,-1.04155,0.62800,0.00921
31.50000,-32.00640,-1.04305,0.63017,0.00922
31.60000,-32.02478,-1.02572,0.63200,0.00907
31.70000,-32.04511,-1.03090,0.63404,0.00912
31.80000,-32.06625,-1.09396,0.63615,0.00967
31.90000,-32.08447,-1.09827,0.63797,0.00971
32.00000,-32.10561,-1.12594,0.64009,0.00996
32.10000,-32.12626,-1.11630,0.64215,0.00987
32.20000,-32.14431,-1.15375,0.64396,0.01020
32.30000,-32.16562,-1.19079,0.64609,0.01053
32.40000,-32.18595,-1.15547,0.64812,0.01022
32.50000,-32.20432,-1.20964,0.64996,0.01070
32.60000,-32.22595,-1.22621,0.65212,0.01084
32.70000,-32.24563,-1.26434,0.65409,0.01118
32.80000,-32.26466,-1.29895,0.65599,0.01149
32.90000,-32.28563,-1.29620,0.65809,0.01146
33.00000,-32.30515,-1.29869,0.66004,0.01148
33.10000,-32.32483,-1.32892,0.66201,0.01175
33.20000,-32.34581,-1.33423,0.66411,0.01180
33.30000,-32.36500,-1.33556,0.66602,0.01181
33.40000,-32.38516,-1.36308,0.66804,0.01205
33.50000,-32.40565,-1.34490,0.67009,0.01189
33.60000,-32.42436,-1.34536,0.67196,0.01190
33.70000,-32.44566,-1.34556,0.67409,0.01190
33.80000,-32.46566,-1.37175,0.67609,0.01213
33.90000,-32.48453,-1.41161,0.67798,0.01248
34.00000,-32.50600,-1.35505,0.68012,0.01198
34.10000,-32.52519,-1.36574,0.68204,0.01208
34.20000,-32.54438,-1.35257,0.68396,0.01196
34.30000,-32.56617,-1.38124,0.68614,0.01221
34.40000,-32.58503,-1.31151,0.68803,0.01160
34.50000,-32.60487,-1.30383,0.69001,0.01153
34.60000,-32.62618,-1.28679,0.69214,0.01138
34.70000,-32.64456,-1.25876,0.69398,0.01113
34.80000,-32.66521,-1.31847,0.69605,0.01166
34.90000,-32.68635,-1.31049,0.69816,0.01159
35.00000,-32.70457,-1.34608,0.69998,0.01190
35.10000,-32.72554,-1.34217,0.70208,0.01187
35.20000,-32.74620,-1.35921,0.70414,0.01202
35.30000,-32.76441,-1.32168,0.70597,0.01169
35.40000,-32.78555,-1.33702,0.70808,0.01182
35.50000,-32.80588,-1.35844,0.71011,0.01201
35.60000,-32.82458,-1.28333,0.71198,0.01135
35.70000,-32.84589,-1.16087,0.71411,0.01026
35.80000,-32.86540,-1.05809,0.71607,0.00936
35.90000,-32.88459,-1.05058,0.71798,0.00929
36.00000,-32.90541,-1.02881,0.72007,0.00910
36.10000,-32.92525,-1.02666,0.72205,0.00908
36.20000,-32.94525,-1.02211,0.72405,0.00904
36.30000,-32.96574,-1.02196,0.72610,0.00904
36.40000,-32.98461,-1.02437,0.72799,0.00906
36.50000,-33.00526,-1.01969,0.73005,0.00902
36.60000,-33.02543,-1.06993,0.73207,0.00946
36.70000,-33.04462,-1.05719,0.73399,0.00935
36.80000,-33.06592,-1.08175,0.73612,0.00956
36.90000,-33.08560,-1.09289,0.73808,0.00966
37.00000,-33.10430,-1.11229,0.73996,0.00983
37.10000,-33.12593,-1.13978,0.74212,0.01008
37.20000,-33.14512,-1.13866,0.74404,0.01007
37.30000,-33.16448,-1.18369,0.74597,0.01047
37.40000,-33.18627,-1.19412,0.74815,0.01056
37.50000,-33.20513,-1.22249,0.75004,0.01081
37.60000,-33.22465,-1.25638,0.75199,0.01111
37.70000,-33.24611,-1.24843,0.75414,0.01104
37.80000,-33.26465,-1.31494,0.75599,0.01163
37.90000,-33.28498,-1.32099,0.75802,0.01168
38.00000,-33.30629,-1.37168,0.76015,0.01213
38.10000,-33.32466,-1.38116,0.76199,0.01221
38.20000,-33.34532,-1.44263,0.76406,0.01276
38.30000,-33.36613,-1.45840,0.76614,0.01290
38.40000,-33.38435,-1.51241,0.76796,0.01337
38.50000,-33.40565,-1.51946,0.77009,0.01343
38.60000,-33.42631,-1.58250,0.77216,0.01399
38.70000,-33.44436,-1.64510,0.77396,0.01455
38.80000,-33.46583,-1.65852,0.77611,0.01466
38.90000,-33.48583,-1.67945,0.77811,0.01485
39.00000,-33.50437,-1.73595,0.77996,0.01535
39.10000,-33.52599,-1.79553,0.78212,0.01588
39.20000,-33.54567,-1.84262,0.78409,0.01629
39.30000,-33.56470,-1.85705,0.78600,0.01642
39.40000,-33.58568,-1.90966,0.78809,0.01689
39.50000,-33.60487,-1.90602,0.79001,0.01685
39.60000,-33.62504,-1.99565,0.79203,0.01765
39.70000,-33.64569,-2.05316,0.79409,0.01815
39.80000,-33.66472,-2.07851,0.79600,0.01838
39.90000,-33.68553,-2.18070,0.79808,0.01928
40.00000,-33.70554,-2.24145,0.80008,0.01982
40.05400,-33.71627,-2.28065,0.80115,0.02017
