Modulus (Automatic) : Modulus (Automatic),0.19546,MPa
Yield (Zero Slope) : Compressive extension at Yield (Zero Slope),3.38103,mm
Yield (Zero Slope) : Compressive load at Yield (Zero Slope),1.25898,N
Yield (Zero Slope) : Compressive strain at Yield (Zero Slope),0.33810,mm/mm
Yield (Zero Slope) : Compressive stress at Yield (Zero Slope),0.01113,MPa
Yield (Zero Slope) : True stress at Yield (Zero Slope),7368.12126,Pa
Yield (Zero Slope) : True strain at Yield (Zero Slope),0.41264,mm/mm
Break (Standard) : Compressive extension at Break (Standard),8.02355,mm
Break (Standard) : Compressive load at Break (Standard),2.82677,N
Break (Standard) : Compressive strain at Break (Standard),0.80236,mm/mm
Break (Standard) : Compressive stress at Break (Standard),0.02499,MPa
Dimension : Diameter,12.00000,mm
Dimension : Geometry,Circular
Dimension : Anvil height,10.00000,mm
Dimension : Area,1.13097,cm^2

Time,Extension,Load,Compressive strain,Compressive stress
2.40000,-26.34436,-0.03910,0.04809,0.00035
2.50000,-26.36502,-0.02085,0.05015,0.00018
2.60000,-26.38339,-0.05108,0.05199,0.00045
2.70000,-26.40470,-0.02874,0.05412,0.00025
2.80000,-26.42486,-0.06183,0.05614,0.00055
2.90000,-26.44340,-0.00664,0.05799,0.00006
3.00000,-26.46454,-0.03094,0.06011,0.00027
3.10000,-26.48422,-0.01653,0.06207,0.00015
3.20000,-26.50374,-0.02362,0.06403,0.00021
3.30000,-26.52488,-0.03180,0.06614,0.00028
3.40000,-26.54391,-0.01846,0.06804,0.00016
3.50000,-26.56375,-0.04611,0.07003,0.00041
3.60000,-26.58473,-0.02557,0.07213,0.00023
3.70000,-26.60327,-0.04054,0.07398,0.00036
3.80000,-26.62441,-0.06442,0.07609,0.00057
3.90000,-26.64457,-0.04514,0.07811,0.00040
4.00000,-26.66344,-0.02202,0.08000,0.00019
4.10000,-26.68442,-0.00077,0.08209,0.00001
4.20000,-26.70442,-0.03813,0.08409,0.00034
4.30000,-26.72329,-0.02005,0.08598,0.00018
4.40000,-26.74492,-0.04007,0.08814,0.00035
4.50000,-26.76427,-0.03114,0.09008,0.00028
4.60000,-26.78330,-0.05327,0.09198,0.00047
4.70000,-26.80493,-0.04694,0.09415,0.00042
4.80000,-26.82379,-0.06508,0.09603,0.00058
4.90000,-26.84363,-0.01939,0.09802,0.00017
5.00000,-26.86526,-0.06520,0.10018,0.00058
5.10000,-26.88380,-0.02666,0.10203,0.00024
5.20000,-26.90364,-0.04353,0.10402,0.00038
5.30000,-26.92527,-0.03440,0.10618,0.00030
5.40000,-26.94348,-0.04713,0.10800,0.00042
5.50000,-26.96414,-0.03890,0.11007,0.00034
5.60000,-26.98528,-0.05015,0.11218,0.00044
5.70000,-27.00333,-0.06695,0.11399,0.00059
5.80000,-27.02463,-0.03777,0.11612,0.00033
5.90000,-27.04496,-0.04952,0.11815,0.00044
6.00000,-27.06318,-0.04622,0.11997,0.00041
6.10000,-27.08481,-0.03548,0.12213,0.00031
6.20000,-27.10481,-0.04104,0.12413,0.00036
6.30000,-27.12351,-0.01981,0.12600,0.00018
6.40000,-27.14465,-0.05481,0.12812,0.00048
6.50000,-27.16449,-0.06420,0.13010,0.00057
6.60000,-27.18352,-0.04242,0.13200,0.00038
6.70000,-27.20483,-0.05211,0.13414,0.00046
6.80000,-27.22418,-0.01735,0.13607,0.00015
6.90000,-27.24402,-0.03952,0.13805,0.00035
7.00000,-27.26467,-0.03502,0.14012,0.00031
7.10000,-27.28354,-0.05157,0.14201,0.00046
7.20000,-27.30419,-0.04447,0.14407,0.00039
7.30000,-27.32452,-0.05970,0.14610,0.00053
7.40000,-27.34338,-0.05227,0.14799,0.00046
7.50000,-27.36501,-0.04654,0.15015,0.00041
7.60000,-27.38421,-0.08479,0.15207,0.00075
7.70000,-27.40339,-0.03711,0.15399,0.00033
7.80000,-27.42470,-0.06837,0.15612,0.00060
7.90000,-27.44389,-0.05480,0.15804,0.00048
8.00000,-27.46373,-0.02237,0.16003,0.00020
8.10000,-27.48536,-0.05661,0.16219,0.00050
8.20000,-27.50357,-0.05053,0.16401,0.00045
8.30000,-27.52374,-0.04501,0.16603,0.00040
8.40000,-27.54488,-0.06610,0.16814,0.00058
8.50000,-27.56342,-0.03860,0.16999,0.00034
8.60000,-27.58440,-0.07076,0.17209,0.00063
8.70000,-27.60521,-0.07775,0.17417,0.00069
8.80000,-27.62343,-0.06467,0.17600,0.00057
8.90000,-27.64441,-0.06878,0.17809,0.00061
9.00000,-27.66474,-0.07113,0.18013,0.00063
9.10000,-27.68328,-0.07117,0.18198,0.00063
9.20000,-27.70490,-0.07958,0.18414,0.00070
9.30000,-27.72475,-0.09190,0.18613,0.00081
9.40000,-27.74345,-0.05544,0.18800,0.00049
9.50000,-27.76475,-0.04771,0.19013,0.00042
9.60000,-27.78427,-0.08047,0.19208,0.00071
9.70000,-27.80378,-0.06584,0.19403,0.00058
9.80000,-27.82476,-0.05304,0.19613,0.00047
9.90000,-27.84395,-0.04905,0.19805,0.00043
10.00000,-27.86412,-0.07676,0.20006,0.00068
10.10000,-27.88445,-0.06819,0.20210,0.00060
10.20000,-27.90331,-0.05501,0.20398,0.00049
10.30000,-27.92429,-0.09515,0.20608,0.00084
10.40000,-27.94462,-0.07674,0.20811,0.00068
10.50000,-27.96332,-0.09726,0.20998,0.00086
10.60000,-27.98463,-0.09022,0.21212,0.00080
10.70000,-28.00430,-0.07247,0.21408,0.00064
10.80000,-28.02317,-0.06010,0.21597,0.00053
10.90000,-28.04496,-0.04674,0.21815,0.00041
11.00000,-28.06431,-0.06705,0.22008,0.00059
11.10000,-28.08334,-0.07399,0.22199,0.00065
11.20000,-28.10497,-0.08440,0.22415,0.00075
11.30000,-28.12367,-0.08819,0.22602,0.00078
11.40000,-28.14368,-0.06261,0.22802,0.00055
11.50000,-28.16530,-0.06948,0.23018,0.00061
11.60000,-28.18368,-0.08092,0.23202,0.00072
11.70000,-28.20401,-0.08114,0.23405,0.00072
11.80000,-28.22515,-0.08390,0.23617,0.00074
11.90000,-28.24320,-0.10607,0.23797,0.00094
12.00000,-28.26434,-0.09607,0.24009,0.00085
12.10000,-28.28516,-0.07430,0.24217,0.00066
12.20000,-28.30338,-0.07718,0.24399,0.00068
12.30000,-28.32468,-0.09206,0.24612,0.00081
12.40000,-28.34484,-0.11423,0.24814,0.00101
12.50000,-28.36322,-0.07968,0.24997,0.00070
12.60000,-28.38469,-0.11575,0.25212,0.00102
12.70000,-28.40485,-0.09886,0.25414,0.00087
12.80000,-28.42372,-0.11145,0.25602,0.00099
12.90000,-28.44470,-0.11268,0.25812,0.00100
13.00000,-28.46437,-0.07901,0.26009,0.00070
13.10000,-28.48373,-0.08763,0.26203,0.00077
13.20000,-28.50455,-0.09941,0.26411,0.00088
13.30000,-28.52390,-0.07583,0.26604,0.00067
13.40000,-28.54439,-0.10848,0.26809,0.00096
13.50000,-28.56439,-0.09753,0.27009,0.00086
13.60000,-28.58342,-0.11003,0.27199,0.00097
13.70000,-28.60456,-0.08307,0.27411,0.00073
13.80000,-28.62408,-0.15202,0.27606,0.00134
13.90000,-28.64327,-0.12875,0.27798,0.00114
14.00000,-28.66522,-0.12540,0.28017,0.00111
14.10000,-28.68409,-0.11000,0.28206,0.00097
14.20000,-28.70344,-0.10276,0.28400,0.00091
14.30000,-28.72491,-0.11538,0.28614,0.00102
14.40000,-28.74361,-0.10430,0.28801,0.00092
14.50000,-28.76377,-0.12296,0.29003,0.00109
14.60000,-28.78540,-0.09992,0.29219,0.00088
14.70000,-28.80345,-0.10844,0.29400,0.00096
14.80000,-28.82411,-0.11678,0.29606,0.00103
14.90000,-28.84509,-0.09770,0.29816,0.00086
15.00000,-28.86330,-0.11852,0.29998,0.00105
15.10000,-28.88461,-0.14986,0.30211,0.00133
15.20000,-28.90526,-0.25770,0.30418,0.00228
15.30000,-28.92331,-0.13637,0.30598,0.00121
15.40000,-28.94462,-0.10774,0.30811,0.00095
15.50000,-28.96462,-0.13766,0.31011,0.00122
15.60000,-28.98348,-0.56251,0.31200,0.00497
15.70000,-29.00495,-0.31088,0.31415,0.00275
15.80000,-29.02447,-0.29400,0.31610,0.00260
15.90000,-29.04366,-0.37608,0.31802,0.00333
16.00000,-29.06464,-0.19095,0.32012,0.00169
16.10000,-29.08382,-0.67090,0.32204,0.00593
16.20000,-29.10383,-0.72210,0.32404,0.00638
16.30000,-29.12465,-0.68371,0.32612,0.00605
16.40000,-29.14383,-0.82950,0.32804,0.00733
16.50000,-29.16416,-0.74239,0.33007,0.00656
16.60000,-29.18449,-0.77983,0.33210,0.00690
16.70000,-29.20319,-0.69912,0.33397,0.00618
16.80000,-29.22466,-0.15174,0.33612,0.00134
16.90000,-29.24450,-1.25898,0.33810,0.01113
17.00000,-29.26337,-0.36983,0.33999,0.00327
17.10000,-29.28467,-0.14616,0.34212,0.00129
17.20000,-29.30419,-0.15683,0.34407,0.00139
17.30000,-29.32321,-0.17326,0.34597,0.00153
17.40000,-29.34501,-0.16280,0.34815,0.00144
17.50000,-29.36403,-0.17275,0.35006,0.00153
17.60000,-29.38355,-0.17442,0.35201,0.00154
17.70000,-29.40502,-0.15295,0.35415,0.00135
17.80000,-29.42372,-0.15935,0.35602,0.00141
17.90000,-29.44388,-0.16792,0.35804,0.00148
18.00000,-29.46535,-0.17603,0.36019,0.00156
18.10000,-29.48356,-0.15020,0.36201,0.00133
18.20000,-29.50438,-0.18036,0.36409,0.00159
18.30000,-29.52519,-0.16098,0.36617,0.00142
18.40000,-29.54325,-0.15745,0.36798,0.00139
18.50000,-29.56423,-0.17890,0.37008,0.00158
18.60000,-29.58520,-0.16573,0.37217,0.00147
18.70000,-29.60342,-0.19275,0.37399,0.00170
18.80000,-29.62505,-0.20197,0.37616,0.00179
18.90000,-29.64473,-0.20052,0.37813,0.00177
19.00000,-29.66343,-0.16063,0.38000,0.00142
19.10000,-29.68457,-0.18954,0.38211,0.00168
19.20000,-29.70441,-0.18840,0.38409,0.00167
19.30000,-29.72376,-0.16509,0.38603,0.00146
19.40000,-29.74474,-0.18960,0.38813,0.00168
19.50000,-29.76393,-0.17986,0.39005,0.00159
19.60000,-29.78394,-0.19655,0.39205,0.00174
19.70000,-29.80443,-0.21952,0.39410,0.00194
19.80000,-29.82362,-0.20531,0.39601,0.00182
19.90000,-29.84460,-0.22413,0.39811,0.00198
20.00000,-29.86460,-0.20976,0.40011,0.00185
20.10000,-29.88314,-0.18833,0.40197,0.00167
20.20000,-29.90477,-0.19874,0.40413,0.00176
20.30000,-29.92412,-0.21647,0.40606,0.00191
20.40000,-29.94331,-0.21901,0.40798,0.00194
20.50000,-29.96510,-0.24065,0.41016,0.00213
20.60000,-29.98381,-0.24984,0.41203,0.00221
20.70000,-30.00348,-0.21299,0.41400,0.00188
20.80000,-30.02495,-0.23650,0.41615,0.00209
20.90000,-30.04349,-0.24181,0.41800,0.00214
21.00000,-30.06398,-0.25049,0.42005,0.00221
21.10000,-30.08545,-0.25275,0.42220,0.00223
21.20000,-30.10334,-0.24396,0.42399,0.00216
21.30000,-30.12415,-0.25469,0.42607,0.00225
21.40000,-30.14497,-0.21399,0.42815,0.00189
21.50000,-30.16335,-0.25820,0.42999,0.00228
21.60000,-30.18465,-0.23489,0.43212,0.00208
21.70000,-30.20514,-0.26954,0.43417,0.00238
21.80000,-30.22336,-0.28225,0.43599,0.00250
21.90000,-30.24466,-0.26535,0.43812,0.00235
22.00000,-30.26466,-0.27866,0.44012,0.00246
22.10000,-30.28336,-0.26139,0.44199,0.00231
22.20000,-30.30483,-0.25666,0.44414,0.00227
22.30000,-30.32435,-0.27093,0.44609,0.00240
22.40000,-30.34386,-0.27094,0.44804,0.00240
22.50000,-30.36468,-0.29883,0.45012,0.00264
22.60000,-30.38371,-0.27213,0.45202,0.00241
22.70000,-30.40404,-0.29925,0.45406,0.00265
22.80000,-30.42453,-0.29806,0.45611,0.00264
22.90000,-30.44372,-0.29838,0.45802,0.00264
23.00000,-30.46437,-0.30739,0.46009,0.00272
23.10000,-30.48437,-0.28918,0.46209,0.00256
23.20000,-30.50324,-0.32051,0.46398,0.00283
23.30000,-30.52470,-0.31688,0.46612,0.00280
23.40000,-30.54438,-0.32821,0.46809,0.00290
23.50000,-30.56341,-0.34312,0.46999,0.00303
23.60000,-30.58504,-0.32524,0.47216,0.00288
23.70000,-30.60374,-0.33860,0.47403,0.00299
23.80000,-30.62309,-0.32293,0.47596,0.00286
23.90000,-30.64505,-0.30072,0.47816,0.00266
24.00000,-30.66375,-0.35197,0.48003,0.00311
24.10000,-30.68375,-0.32775,0.48203,0.00290
24.20000,-30.70506,-0.34697,0.48416,0.00307
24.30000,-30.72343,-0.34627,0.48600,0.00306
24.40000,-30.74409,-0.36465,0.48806,0.00322
24.50000,-30.76539,-0.37993,0.49019,0.00336
24.60000,-30.78344,-0.36107,0.49200,0.00319
24.70000,-30.80459,-0.37262,0.49411,0.00329
24.80000,-30.82508,-0.36217,0.49616,0.00320
24.90000,-30.84329,-0.41158,0.49798,0.00364
25.00000,-30.86460,-0.40341,0.50011,0.00357
25.10000,-30.88493,-0.40449,0.50215,0.00358
25.20000,-30.90346,-0.38170,0.50400,0.00337
25.30000,-30.92509,-0.39954,0.50616,0.00353
25.40000,-30.94445,-0.38133,0.50810,0.00337
25.50000,-30.96347,-0.39462,0.51000,0.00349
25.60000,-30.98462,-0.40842,0.51211,0.00361
25.70000,-31.00413,-0.42364,0.51407,0.00375
25.80000,-31.02397,-0.42135,0.51605,0.00373
25.90000,-31.04463,-0.43831,0.51812,0.00388
26.00000,-31.06381,-0.43628,0.52003,0.00386
26.10000,-31.08414,-0.45549,0.52207,0.00403
26.20000,-31.10431,-0.46140,0.52408,0.00408
26.30000,-31.12350,-0.47233,0.52600,0.00418
26.40000,-31.14431,-0.44355,0.52808,0.00392
26.50000,-31.16448,-0.48540,0.53010,0.00429
26.60000,-31.18335,-0.48509,0.53199,0.00429
26.70000,-31.20481,-0.49682,0.53413,0.00439
26.80000,-31.22400,-0.50201,0.53605,0.00444
26.90000,-31.24336,-0.49942,0.53799,0.00442
27.00000,-31.26515,-0.50750,0.54017,0.00449
27.10000,-31.28401,-0.50717,0.54205,0.00448
27.20000,-31.30353,-0.55451,0.54401,0.00490
27.30000,-31.32516,-0.51980,0.54617,0.00460
27.40000,-31.34370,-0.53039,0.54802,0.00469
27.50000,-31.36403,-0.52392,0.55006,0.00463
27.60000,-31.38533,-0.57072,0.55219,0.00505
27.70000,-31.40338,-0.57287,0.55399,0.00507
27.80000,-31.42436,-0.56787,0.55609,0.00502
27.90000,-31.44518,-0.56935,0.55817,0.00503
28.00000,-31.46323,-0.57498,0.55998,0.00508
28.10000,-31.48453,-0.57461,0.56211,0.00508
28.20000,-31.50502,-0.62826,0.56416,0.00556
28.30000,-31.52356,-0.64523,0.56601,0.00571
28.40000,-31.54470,-0.63102,0.56812,0.00558
28.50000,-31.56438,-0.63556,0.57009,0.00562
28.60000,-31.58357,-0.64625,0.57201,0.00571
28.70000,-31.60471,-0.64022,0.57412,0.00566
28.80000,-31.62390,-0.64041,0.57604,0.00566
28.90000,-31.64407,-0.65246,0.57806,0.00577
29.00000,-31.66456,-0.69516,0.58011,0.00615
29.10000,-31.68375,-0.69390,0.58203,0.00614
29.20000,-31.70408,-0.69987,0.58406,0.00619
29.30000,-31.72457,-0.71873,0.58611,0.00635
29.40000,-31.74343,-0.71329,0.58800,0.00631
29.50000,-31.76474,-0.77260,0.59013,0.00683
29.60000,-31.78425,-0.74325,0.59208,0.00657
29.70000,-31.80312,-0.77929,0.59396,0.00689
29.80000,-31.82475,-0.79636,0.59613,0.00704
29.90000,-31.84410,-0.78747,0.59806,0.00696
30.00000,-31.86345,-0.77947,0.60000,0.00689
30.10000,-31.88492,-0.83191,0.60214,0.00736
30.20000,-31.90379,-0.81252,0.60403,0.00718
30.30000,-31.92363,-0.85817,0.60602,0.00759
30.40000,-31.94509,-0.82155,0.60816,0.00726
30.50000,-31.96363,-0.89019,0.61002,0.00787
30.60000,-31.98396,-0.89541,0.61205,0.00792
30.70000,-32.00527,-0.91153,0.61418,0.00806
30.80000,-32.02348,-0.92342,0.61600,0.00816
30.90000,-32.04430,-0.91663,0.61808,0.00810
31.00000,-32.06495,-0.94655,0.62015,0.00837
31.10000,-32.08349,-0.98990,0.62200,0.00875
31.20000,-32.10463,-0.99815,0.62412,0.00883
31.30000,-32.12528,-1.00486,0.62618,0.00888
31.40000,-32.14334,-0.99735,0.62799,0.00882
31.50000,-32.16464,-1.05296,0.63012,0.00931
31.60000,-32.18464,-1.04729,0.63212,0.00926
31.70000,-32.20335,-1.07134,0.63399,0.00947
31.80000,-32.22481,-1.12896,0.63613,0.00998
31.90000,-32.24433,-1.11034,0.63809,0.00982
32.00000,-32.26352,-1.12795,0.64000,0.00997
32.10000,-32.28466,-1.16948,0.64212,0.01034
32.20000,-32.30385,-1.16056,0.64404,0.01026
32.30000,-32.32402,-1.16162,0.64605,0.01027
32.40000,-32.34467,-1.20270,0.64812,0.01063
32.50000,-32.36370,-1.27032,0.65002,0.01123
32.60000,-32.38435,-1.27947,0.65209,0.01131
32.70000,-32.40419,-1.29850,0.65407,0.01148
32.80000,-32.42322,-1.30506,0.65597,0.01154
32.90000,-32.44468,-1.34832,0.65812,0.01192
33.00000,-32.46420,-1.35564,0.66007,0.01199
33.10000,-32.48339,-1.38585,0.66199,0.01225
33.20000,-32.50486,-1.42174,0.66414,0.01257
33.30000,-32.52388,-1.43963,0.66604,0.01273
33.40000,-32.54340,-1.45554,0.66799,0.01287
33.50000,-32.56519,-1.45660,0.67017,0.01288
33.60000,-32.58373,-1.52942,0.67203,0.01352
33.70000,-32.60406,-1.56000,0.67406,0.01379
33.80000,-32.62520,-1.56549,0.67617,0.01384
33.90000,-32.64325,-1.60651,0.67798,0.01420
34.00000,-32.66440,-1.61901,0.68009,0.01432
34.10000,-32.68505,-1.66499,0.68216,0.01472
34.20000,-32.70343,-1.67190,0.68400,0.01478
34.30000,-32.72473,-1.74005,0.68613,0.01539
34.40000,-32.74490,-1.78008,0.68814,0.01574
34.50000,-32.76343,-1.81392,0.69000,0.01604
34.60000,-32.78458,-1.84177,0.69211,0.01628
34.70000,-32.80491,-1.89402,0.69414,0.01675
34.80000,-32.82361,-1.91296,0.69601,0.01691
34.90000,-32.84475,-1.96871,0.69813,0.01741
35.00000,-32.86426,-1.98992,0.70008,0.01759
35.10000,-32.88362,-2.03427,0.70201,0.01799
35.20000,-32.90443,-2.09686,0.70410,0.01854
35.30000,-32.92379,-2.15836,0.70603,0.01908
35.40000,-32.94428,-2.20334,0.70808,0.01948
35.50000,-32.96461,-2.25118,0.71011,0.01990
35.60000,-32.98331,-2.29844,0.71198,0.02032
35.70000,-33.00429,-2.38072,0.71408,0.02105
35.80000,-33.02445,-2.42652,0.71610,0.02146
35.90000,-33.04332,-2.45003,0.71798,0.02166
36.00000,-33.06495,-2.49930,0.72015,0.02210
36.10000,-33.08446,-2.57468,0.72210,0.02277
36.20000,-33.10333,-2.61875,0.72399,0.02315
36.30000,-33.12479,-2.70526,0.72613,0.02392
36.40000,-33.14382,-2.71762,0.72803,0.02403
36.50000,-33.16350,-2.82600,0.73000,0.02499
36.60000,-33.18513,-2.89581,0.73217,0.02560
36.70000,-33.20383,-2.94892,0.73404,0.02607
36.80000,-33.22367,-3.00296,0.73602,0.02655
36.90000,-33.24514,-3.08169,0.73817,0.02725
37.00000,-33.26335,-3.17562,0.73999,0.02808
37.10000,-33.28417,-3.25098,0.74207,0.02874
37.20000,-33.30515,-3.28729,0.74417,0.02907
37.30000,-33.32336,-3.36348,0.74599,0.02974
37.40000,-33.34451,-3.44358,0.74810,0.03045
37.50000,-33.36483,-3.52099,0.75014,0.03113
37.60000,-33.38337,-3.56016,0.75199,0.03148
37.70000,-33.40484,-3.61211,0.75414,0.03194
37.80000,-33.42501,-3.62005,0.75615,0.03201
37.90000,-33.44338,-3.56827,0.75799,0.03155
38.00000,-33.46452,-3.49567,0.76010,0.03091
38.10000,-33.48453,-3.33957,0.76211,0.02953
38.20000,-33.50355,-3.24911,0.76401,0.02873
38.30000,-33.52469,-2.93128,0.76612,0.02592
38.40000,-33.54437,-2.64584,0.76809,0.02339
38.50000,-33.56373,-2.55716,0.77003,0.02261
38.60000,-33.58454,-2.52436,0.77211,0.02232
38.70000,-33.60357,-2.51576,0.77401,0.02224
38.80000,-33.62422,-2.57051,0.77607,0.02273
38.90000,-33.64455,-2.58534,0.77811,0.02286
39.00000,-33.66342,-2.61466,0.77999,0.02312
39.10000,-33.68456,-2.71220,0.78211,0.02398
39.20000,-33.70423,-2.73948,0.78408,0.02422
39.30000,-33.72310,-2.76213,0.78596,0.02442
39.40000,-33.74473,-2.79058,0.78813,0.02467
39.50000,-33.76392,-2.62146,0.79004,0.02318
39.60000,-33.78360,-2.61599,0.79201,0.02313
39.70000,-33.80490,-2.68687,0.79414,0.02376
39.80000,-33.82377,-2.71393,0.79603,0.02400
39.90000,-33.84344,-2.75435,0.79800,0.02435
40.00000,-33.86524,-2.83338,0.80018,0.02505
40.10000,-33.88362,-2.80859,0.80201,0.02483
40.11500,-33.88703,-2.82677,0.80236,0.02499
