Modulus (Automatic) : Modulus (Automatic);0,05774;;MPa;;
3,2;-25,74768;25,74768;-0,02386;0,02386;0,00021
3,3;-25,7659;25,7659;-0,05381;0,05381;0,00048
3,4;-25,78704;25,78704;-0,01895;0,01895;0,00017
3,5;-25,80786;25,80786;-0,03331;0,03331;0,00029
3,6;-25,82574;25,82574;-0,04366;0,04366;0,00039
3,7;-25,84705;25,84705;-0,02162;0,02162;0,00019
3,8;-25,86754;25,86754;-0,04393;0,04393;0,00039
3,9;-25,88575;25,88575;-0,03454;0,03454;0,00031
4;-25,90738;25,90738;-0,03274;0,03274;0,00029
4,1;-25,92755;25,92755;-0,05537;0,05537;0,00049
4,2;-25,94593;25,94593;-0,03016;0,03016;0,00027
4,3;-25,96723;25,96723;-0,02914;0,02914;0,00026
4,4;-25,98675;25,98675;-0,02265;0,02265;0,0002
4,5;-26,00626;26,00626;-0,0368;0,0368;0,00033
4,6;-26,02724;26,02724;-0,04362;0,04362;0,00039
4,7;-26,04643;26,04643;-0,02631;0,02631;0,00023
4,8;-26,06676;26,06676;-0,03487;0,03487;0,00031
4,9;-26,08692;26,08692;-0,02975;0,02975;0,00026
5;-26,10595;26,10595;-0,04051;0,04051;0,00036
5,1;-26,12693;26,12693;-0,0472;0,0472;0,00042
5,2;-26,14693;26,14693;-0,04381;0,04381;0,00039
5,3;-26,1658;26,1658;-0,03283;0,03283;0,00029
5,4;-26,18743;26,18743;-0,05788;0,05788;0,00051
5,5;-26,20662;26,20662;-0,04581;0,04581;0,00041
5,6;-26,22565;26,22565;-0,0529;0,0529;0,00047
5,7;-26,24744;26,24744;-0,03682;0,03682;0,00033
5,8;-26,26647;26,26647;-0,04473;0,04473;0,0004
5,9;-26,28631;26,28631;-0,05618;0,05618;0,0005
6;-26,30745;26,30745;-0,04291;0,04291;0,00038
6,1;-26,32615;26,32615;-0,0428;0,0428;0,00038
6,2;-26,34648;26,34648;-0,0558;0,0558;0,00049
6,3;-26,36762;26,36762;-0,01648;0,01648;0,00015
6,4;-26,386;26,386;-0,06873;0,06873;0,00061
6,5;-26,40714;26,40714;-0,04926;0,04926;0,00044
6,6;-26,42763;26,42763;-0,02082;0,02082;0,00018
6,7;-26,44568;26,44568;-0,05566;0,05566;0,00049
6,8;-26,46698;26,46698;-0,03304;0,03304;0,00029
6,9;-26,48747;26,48747;-0,03821;0,03821;0,00034
7;-26,50602;26,50602;-0,0417;0,0417;0,00037
7,1;-26,52716;26,52716;-0,0427;0,0427;0,00038
7,2;-26,54732;26,54732;-0,05163;0,05163;0,00046
7,3;-26,56603;26,56603;-0,05059;0,05059;0,00045
7,4;-26,58717;26,58717;-0,05375;0,05375;0,00048
7,5;-26,60652;26,60652;-0,06526;0,06526;0,00058
7,6;-26,62636;26,62636;-0,03236;0,03236;0,00029
7,7;-26,64734;26,64734;-0,05494;0,05494;0,00049
7,8;-26,66637;26,66637;-0,03456;0,03456;0,00031
7,9;-26,68637;26,68637;-0,05792;0,05792;0,00051
8;-26,70735;26,70735;-0,05467;0,05467;0,00048
8,1;-26,72589;26,72589;-0,0504;0,0504;0,00045
8,2;-26,74703;26,74703;-0,06292;0,06292;0,00056
8,3;-26,76719;26,76719;-0,07339;0,07339;0,00065
8,4;-26,78573;26,78573;-0,08115;0,08115;0,00072
8,5;-26,80704;26,80704;-0,04198;0,04198;0,00037
8,6;-26,82688;26,82688;-0,05302;0,05302;0,00047
8,7;-26,84558;26,84558;-0,05447;0,05447;0,00048
8,8;-26,86754;26,86754;-0,03492;0,03492;0,00031
8,9;-26,88673;26,88673;-0,05806;0,05806;0,00051
9;-26,90592;26,90592;-0,04414;0,04414;0,00039
9,1;-26,92755;26,92755;-0,05854;0,05854;0,00052
9,2;-26,94609;26,94609;-0,07693;0,07693;0,00068
9,3;-26,96625;26,96625;-0,04734;0,04734;0,00042
9,4;-26,98772;26,98772;-0,05335;0,05335;0,00047
9,5;-27,00626;27,00626;-0,05848;0,05848;0,00052
9,6;-27,02675;27,02675;-0,0738;0,0738;0,00065
9,7;-27,04757;27,04757;-0,06344;0,06344;0,00056
9,8;-27,06594;27,06594;-0,04594;0,04594;0,00041
9,9;-27,08692;27,08692;-0,0731;0,0731;0,00065
10;-27,1079;27,1079;-0,08235;0,08235;0,00073
10,1;-27,12595;27,12595;-0,07776;0,07776;0,00069
10,2;-27,14709;27,14709;-0,0774;0,0774;0,00068
10,3;-27,16742;27,16742;-0,03281;0,03281;0,00029
10,4;-27,1858;27,1858;-0,07649;0,07649;0,00068
10,5;-27,20726;27,20726;-0,06186;0,06186;0,00055
10,6;-27,22727;27,22727;-0,04475;0,04475;0,0004
10,7;-27,24613;27,24613;-0,08919;0,08919;0,00079
10,8;-27,26727;27,26727;-0,09558;0,09558;0,00085
10,9;-27,28647;27,28647;-0,04757;0,04757;0,00042
11;-27,30647;27,30647;-0,08103;0,08103;0,00072
11,1;-27,3268;27,3268;-0,06426;0,06426;0,00057
11,2;-27,34615;27,34615;-0,05616;0,05616;0,0005
11,3;-27,36697;27,36697;-0,07366;0,07366;0,00065
11,4;-27,38697;27,38697;-0,07734;0,07734;0,00068
11,5;-27,40551;27,40551;-0,06015;0,06015;0,00053
11,6;-27,4273;27,4273;-0,08681;0,08681;0,00077
11,7;-27,44665;27,44665;-0,04608;0,04608;0,00041
11,8;-27,46617;27,46617;-0,08814;0,08814;0,00078
11,9;-27,48747;27,48747;-0,08207;0,08207;0,00073
12;-27,5065;27,5065;-0,10657;0,10657;0,00094
12,1;-27,52602;27,52602;-0,09074;0,09074;0,0008
12,2;-27,54748;27,54748;-0,07586;0,07586;0,00067
12,3;-27,56618;27,56618;-0,06876;0,06876;0,00061
12,4;-27,58635;27,58635;-0,05977;0,05977;0,00053
12,5;-27,60798;27,60798;-0,07841;0,07841;0,00069
12,6;-27,62587;27,62587;-0,06896;0,06896;0,00061
12,7;-27,64668;27,64668;-0,08111;0,08111;0,00072
12,8;-27,66766;27,66766;-0,09223;0,09223;0,00082
12,9;-27,68604;27,68604;-0,07909;0,07909;0,0007
13;-27,70718;27,70718;-0,07677;0,07677;0,00068
13,1;-27,72751;27,72751;-0,09068;0,09068;0,0008
13,2;-27,74589;27,74589;-0,07814;0,07814;0,00069
13,3;-27,76719;27,76719;-0,10621;0,10621;0,00094
13,4;-27,78736;27,78736;-0,09362;0,09362;0,00083
13,5;-27,8059;27,8059;-0,10293;0,10293;0,00091
13,6;-27,82753;27,82753;-0,08193;0,08193;0,00072
13,7;-27,84704;27,84704;-0,07184;0,07184;0,00064
13,8;-27,86623;27,86623;-0,08396;0,08396;0,00074
13,9;-27,88689;27,88689;-0,09437;0,09437;0,00083
14;-27,9064;27,9064;-0,09687;0,09687;0,00086
14,1;-27,92657;27,92657;-0,09681;0,09681;0,00086
14,2;-27,94722;27,94722;-0,14009;0,14009;0,00124
14,3;-27,96625;27,96625;-0,09349;0,09349;0,00083
14,4;-27,98674;27,98674;-0,10538;0,10538;0,00093
14,5;-28,00674;28,00674;-0,09277;0,09277;0,00082
14,6;-28,02577;28,02577;-0,13023;0,13023;0,00115
14,7;-28,04707;28,04707;-0,10116;0,10116;0,00089
14,8;-28,06708;28,06708;-0,13814;0,13814;0,00122
14,9;-28,08562;28,08562;-0,11274;0,11274;0,001
15;-28,10741;28,10741;-0,11601;0,11601;0,00103
15,1;-28,1266;28,1266;-0,12661;0,12661;0,00112
15,2;-28,14579;28,14579;-0,12414;0,12414;0,0011
15,3;-28,16758;28,16758;-0,1197;0,1197;0,00106
15,4;-28,18645;28,18645;-0,15451;0,15451;0,00137
15,5;-28,20612;28,20612;-0,12743;0,12743;0,00113
15,6;-28,22759;28,22759;-0,12674;0,12674;0,00112
15,7;-28,24597;28,24597;-0,14047;0,14047;0,00124
15,8;-28,2663;28,2663;-0,12683;0,12683;0,00112
15,9;-28,28776;28,28776;-0,10705;0,10705;0,00095
16;-28,30598;28,30598;-0,13374;0,13374;0,00118
16,1;-28,32696;28,32696;-0,10868;0,10868;0,00096
16,2;-28,34761;28,34761;-0,10378;0,10378;0,00092
16,3;-28,36566;28,36566;-0,14639;0,14639;0,00129
16,4;-28,38729;28,38729;-0,13788;0,13788;0,00122
16,5;-28,40778;28,40778;-0,12932;0,12932;0,00114
16,6;-28,42583;28,42583;-0,14643;0,14643;0,00129
16,7;-28,4473;28,4473;-0,12659;0,12659;0,00112
16,8;-28,46731;28,46731;-0,11978;0,11978;0,00106
16,9;-28,48584;28,48584;-0,11766;0,11766;0,00104
17;-28,50731;28,50731;-0,1242;0,1242;0,0011
17,1;-28,52699;28,52699;-0,12596;0,12596;0,00111
17,2;-28,54634;28,54634;-0,14203;0,14203;0,00126
17,3;-28,56716;28,56716;-0,12961;0,12961;0,00115
17,4;-28,58618;28,58618;-0,14371;0,14371;0,00127
17,5;-28,60667;28,60667;-0,12017;0,12017;0,00106
17,6;-28,627;28,627;-0,13691;0,13691;0,00121
17,7;-28,64603;28,64603;-0,15882;0,15882;0,0014
17,8;-28,66717;28,66717;-0,15976;0,15976;0,00141
17,9;-28,68685;28,68685;-0,14754;0,14754;0,0013
18;-28,70571;28,70571;-0,17228;0,17228;0,00152
18,1;-28,72735;28,72735;-0,1321;0,1321;0,00117
18,2;-28,74653;28,74653;-0,16139;0,16139;0,00143
18,3;-28,76605;28,76605;-0,14342;0,14342;0,00127
18,4;-28,78768;28,78768;-0,15985;0,15985;0,00141
18,5;-28,80638;28,80638;-0,14579;0,14579;0,00129
18,6;-28,82622;28,82622;-0,16998;0,16998;0,0015
18,7;-28,84736;28,84736;-0,15239;0,15239;0,00135
18,8;-28,86607;28,86607;-0,16886;0,16886;0,00149
18,9;-28,88656;28,88656;-0,15467;0,15467;0,00137
19;-28,90802;28,90802;-0,16835;0,16835;0,00149
19,1;-28,92591;28,92591;-0,21004;0,21004;0,00186
19,2;-28,94673;28,94673;-0,1695;0,1695;0,0015
19,3;-28,96755;28,96755;-0,17634;0,17634;0,00156
19,4;-28,98576;28,98576;-0,18526;0,18526;0,00164
19,5;-29,00723;29,00723;-0,18399;0,18399;0,00163
19,6;-29,02756;29,02756;-0,15688;0,15688;0,00139
19,7;-29,04593;29,04593;-0,17267;0,17267;0,00153
19,8;-29,06724;29,06724;-0,17125;0,17125;0,00151
19,9;-29,08691;29,08691;-0,16968;0,16968;0,0015
20;-29,10594;29,10594;-0,1966;0,1966;0,00174
20,1;-29,12741;29,12741;-0,18119;0,18119;0,0016
20,2;-29,14692;29,14692;-0,20799;0,20799;0,00184
20,3;-29,16628;29,16628;-0,1872;0,1872;0,00166
20,4;-29,18709;29,18709;-0,18011;0,18011;0,00159
20,5;-29,20612;29,20612;-0,17308;0,17308;0,00153
20,6;-29,22661;29,22661;-0,2059;0,2059;0,00182
20,7;-29,24727;29,24727;-0,18827;0,18827;0,00166
20,8;-29,26613;29,26613;-0,25796;0,25796;0,00228
20,9;-29,28678;29,28678;-0,21283;0,21283;0,00188
21;-29,30679;29,30679;-0,19784;0,19784;0,00175
21,1;-29,32581;29,32581;-0,20584;0,20584;0,00182
21,2;-29,34728;29,34728;-0,18857;0,18857;0,00167
21,3;-29,36712;29,36712;-0,21923;0,21923;0,00194
21,4;-29,38582;29,38582;-0,21021;0,21021;0,00186
21,5;-29,40729;29,40729;-0,23496;0,23496;0,00208
21,6;-29,42632;29,42632;-0,2133;0,2133;0,00189
21,7;-29,44583;29,44583;-0,22848;0,22848;0,00202
21,8;-29,46763;29,46763;-0,23744;0,23744;0,0021
21,9;-29,48649;29,48649;-0,23518;0,23518;0,00208
22;-29,50649;29,50649;-0,22449;0,22449;0,00198
22,1;-29,52764;29,52764;-0,2282;0,2282;0,00202
22,2;-29,54585;29,54585;-0,23808;0,23808;0,00211
22,3;-29,5665;29,5665;-0,23495;0,23495;0,00208
22,4;-29,58765;29,58765;-0,19563;0,19563;0,00173
22,5;-29,60602;29,60602;-0,23509;0,23509;0,00208
22,6;-29,62716;29,62716;-0,24696;0,24696;0,00218
22,7;-29,64766;29,64766;-0,24595;0,24595;0,00217
22,8;-29,6657;29,6657;-0,2506;0,2506;0,00222
22,9;-29,68701;29,68701;-0,25114;0,25114;0,00222
23;-29,7075;29,7075;-0,26224;0,26224;0,00232
23,1;-29,7262;29,7262;-0,23854;0,23854;0,00211
23,2;-29,74735;29,74735;-0,25996;0,25996;0,0023
23,3;-29,76702;29,76702;-0,26607;0,26607;0,00235
23,4;-29,78589;29,78589;-0,24025;0,24025;0,00212
23,5;-29,80719;29,80719;-0,27358;0,27358;0,00242
23,6;-29,82654;29,82654;-0,2565;0,2565;0,00227
23,7;-29,84655;29,84655;-0,27785;0,27785;0,00246
23,8;-29,86704;29,86704;-0,27834;0,27834;0,00246
23,9;-29,88607;29,88607;-0,2837;0,2837;0,00251
24;-29,90672;29,90672;-0,27388;0,27388;0,00242
24,1;-29,92689;29,92689;-0,26816;0,26816;0,00237
24,2;-29,94591;29,94591;-0,28641;0,28641;0,00253
24,3;-29,96738;29,96738;-0,26936;0,26936;0,00238
24,4;-29,98673;29,98673;-0,2877;0,2877;0,00254
24,5;-30,0056;30,0056;-0,29067;0,29067;0,00257
24,6;-30,02739;30,02739;-0,30983;0,30983;0,00274
24,7;-30,04642;30,04642;-0,28282;0,28282;0,0025
24,8;-30,06609;30,06609;-0,31664;0,31664;0,0028
24,9;-30,08789;30,08789;-0,28449;0,28449;0,00252
25;-30,10594;30,10594;-0,30457;0,30457;0,00269
25,1;-30,12643;30,12643;-0,32006;0,32006;0,00283
25,2;-30,14757;30,14757;-0,28076;0,28076;0,00248
25,3;-30,16579;30,16579;-0,29732;0,29732;0,00263
25,4;-30,18693;30,18693;-0,29771;0,29771;0,00263
25,5;-30,20774;30,20774;-0,31379;0,31379;0,00277
25,6;-30,22596;30,22596;-0,29291;0,29291;0,00259
25,7;-30,24694;30,24694;-0,32103;0,32103;0,00284
25,8;-30,26759;30,26759;-0,31904;0,31904;0,00282
25,9;-30,28597;30,28597;-0,30345;0,30345;0,00268
26;-30,30727;30,30727;-0,32601;0,32601;0,00288
26,1;-30,3276;30,3276;-0,35876;0,35876;0,00317
26,2;-30,34598;30,34598;-0,33892;0,33892;0,003
26,3;-30,36712;30,36712;-0,36957;0,36957;0,00327
26,4;-30,38663;30,38663;-0,34539;0,34539;0,00305
26,5;-30,40615;30,40615;-0,35039;0,35039;0,0031
26,6;-30,42745;30,42745;-0,35431;0,35431;0,00313
26,7;-30,44664;30,44664;-0,36482;0,36482;0,00323
26,8;-30,46648;30,46648;-0,36896;0,36896;0,00326
26,9;-30,48714;30,48714;-0,37515;0,37515;0,00332
27;-30,50568;30,50568;-0,36373;0,36373;0,00322
27,1;-30,52682;30,52682;-0,35046;0,35046;0,0031
27,2;-30,54715;30,54715;-0,37509;0,37509;0,00332
27,3;-30,56617;30,56617;-0,40464;0,40464;0,00358
27,4;-30,58715;30,58715;-0,41339;0,41339;0,00366
27,5;-30,60667;30,60667;-0,40032;0,40032;0,00354
27,6;-30,6257;30,6257;-0,41064;0,41064;0,00363
27,7;-30,64716;30,64716;-0,43048;0,43048;0,00381
27,8;-30,66651;30,66651;-0,41881;0,41881;0,0037
27,9;-30,68619;30,68619;-0,43618;0,43618;0,00386
28;-30,70734;30,70734;-0,42703;0,42703;0,00378
28,1;-30,72636;30,72636;-0,43681;0,43681;0,00386
28,2;-30,7462;30,7462;-0,40401;0,40401;0,00357
28,3;-30,76751;30,76751;-0,45321;0,45321;0,00401
28,4;-30,78605;30,78605;-0,44469;0,44469;0,00393
28,5;-30,80654;30,80654;-0,45464;0,45464;0,00402
28,6;-30,82768;30,82768;-0,46192;0,46192;0,00408
28,7;-30,8459;30,8459;-0,48103;0,48103;0,00425
28,8;-30,86687;30,86687;-0,45721;0,45721;0,00404
28,9;-30,88753;30,88753;-0,46082;0,46082;0,00407
29;-30,90591;30,90591;-0,48504;0,48504;0,00429
29,1;-30,92737;30,92737;-0,48792;0,48792;0,00431
29,2;-30,9477;30,9477;-0,49317;0,49317;0,00436
29,3;-30,96575;30,96575;-0,50452;0,50452;0,00446
29,4;-30,98722;30,98722;-0,50488;0,50488;0,00446
29,5;-31,00722;31,00722;-0,4908;0,4908;0,00434
29,6;-31,02592;31,02592;-0,50276;0,50276;0,00445
29,7;-31,04739;31,04739;-0,52014;0,52014;0,0046
29,8;-31,06674;31,06674;-0,55065;0,55065;0,00487
29,9;-31,08626;31,08626;-0,56854;0,56854;0,00503
30;-31,10724;31,10724;-0,52224;0,52224;0,00462
30,1;-31,12626;31,12626;-0,56679;0,56679;0,00501
30,2;-31,14676;31,14676;-0,55239;0,55239;0,00488
30,3;-31,16708;31,16708;-0,56652;0,56652;0,00501
30,4;-31,18595;31,18595;-0,60514;0,60514;0,00535
30,5;-31,20693;31,20693;-0,61315;0,61315;0,00542
30,6;-31,22677;31,22677;-0,60947;0,60947;0,00539
30,7;-31,24563;31,24563;-0,61157;0,61157;0,00541
30,8;-31,26742;31,26742;-0,62373;0,62373;0,00551
30,9;-31,28678;31,28678;-0,64053;0,64053;0,00566
31;-31,30581;31,30581;-0,63412;0,63412;0,00561
31,1;-31,32743;31,32743;-0,64499;0,64499;0,0057
31,2;-31,34614;31,34614;-0,69844;0,69844;0,00618
31,3;-31,36614;31,36614;-0,6616;0,6616;0,00585
31,4;-31,38777;31,38777;-0,6821;0,6821;0,00603
31,5;-31,40631;31,40631;-0,70481;0,70481;0,00623
31,6;-31,42647;31,42647;-0,70185;0,70185;0,00621
31,7;-31,44762;31,44762;-0,72507;0,72507;0,00641
31,8;-31,46583;31,46583;-0,71502;0,71502;0,00632
31,9;-31,48697;31,48697;-0,7425;0,7425;0,00657
32;-31,50779;31,50779;-0,73703;0,73703;0,00652
32,1;-31,526;31,526;-0,76484;0,76484;0,00676
32,2;-31,54714;31,54714;-0,77445;0,77445;0,00685
32,3;-31,56747;31,56747;-0,77846;0,77846;0,00688
32,4;-31,58601;31,58601;-0,78063;0,78063;0,0069
32,5;-31,60715;31,60715;-0,80252;0,80252;0,0071
32,6;-31,62716;31,62716;-0,83673;0,83673;0,0074
32,7;-31,64618;31,64618;-0,81464;0,81464;0,0072
32,8;-31,66716;31,66716;-0,86728;0,86728;0,00767
32,9;-31,68651;31,68651;-0,87968;0,87968;0,00778
33;-31,70636;31,70636;-0,8707;0,8707;0,0077
33,1;-31,72717;31,72717;-0,87818;0,87818;0,00776
33,2;-31,74636;31,74636;-0,89502;0,89502;0,00791
33,3;-31,76669;31,76669;-0,90138;0,90138;0,00797
33,4;-31,78686;31,78686;-0,91456;0,91456;0,00809
33,5;-31,80572;31,80572;-0,95194;0,95194;0,00842
33,6;-31,82703;31,82703;-0,99026;0,99026;0,00876
33,7;-31,84703;31,84703;-0,96218;0,96218;0,00851
33,8;-31,8659;31,8659;-0,97971;0,97971;0,00866
33,9;-31,88736;31,88736;-0,9978;0,9978;0,00882
34;-31,90655;31,90655;-0,98143;0,98143;0,00868
34,1;-31,92574;31,92574;-1,03966;1,03966;0,00919
34,2;-31,94737;31,94737;-1,06386;1,06386;0,00941
34,3;-31,96656;31,96656;-1,07906;1,07906;0,00954
34,4;-31,98607;31,98607;-1,0727;1,0727;0,00948
34,5;-32,00787;32,00787;-1,11426;1,11426;0,00985
34,6;-32,02608;32,02608;-1,12849;1,12849;0,00998
34,7;-32,04625;32,04625;-1,09703;1,09703;0,0097
34,8;-32,06772;32,06772;-1,15456;1,15456;0,01021
34,9;-32,08593;32,08593;-1,15945;1,15945;0,01025
35;-32,10675;32,10675;-1,16046;1,16046;0,01026
35,1;-32,12772;32,12772;-1,18354;1,18354;0,01046
35,2;-32,14594;32,14594;-1,19694;1,19694;0,01058
35,3;-32,16692;32,16692;-1,21974;1,21974;0,01078
35,4;-32,18757;32,18757;-1,24431;1,24431;0,011
35,5;-32,20562;32,20562;-1,25628;1,25628;0,01111
35,6;-32,22741;32,22741;-1,27097;1,27097;0,01124
35,7;-32,24742;32,24742;-1,2729;1,2729;0,01125
35,8;-32,26596;32,26596;-1,2616;1,2616;0,01115
35,9;-32,28726;32,28726;-1,28371;1,28371;0,01135
36;-32,30678;32,30678;-1,29514;1,29514;0,01145
36,1;-32,32613;32,32613;-1,31523;1,31523;0,01163
36,2;-32,34743;32,34743;-1,3033;1,3033;0,01152
36,3;-32,36662;32,36662;-1,30123;1,30123;0,01151
36,4;-32,38646;32,38646;-1,30937;1,30937;0,01158
36,5;-32,40712;32,40712;-1,26578;1,26578;0,01119
36,6;-32,42598;32,42598;-1,29437;1,29437;0,01144
36,7;-32,4468;32,4468;-1,26583;1,26583;0,01119
36,8;-32,46713;32,46713;-1,22708;1,22708;0,01085
36,9;-32,48599;32,48599;-1,28932;1,28932;0,0114
37;-32,50714;32,50714;-1,26413;1,26413;0,01118
37,1;-32,52681;32,52681;-1,23588;1,23588;0,01093
37,2;-32,54568;32,54568;-1,2596;1,2596;0,01114
37,3;-32,56747;32,56747;-1,2384;1,2384;0,01095
37,4;-32,5865;32,5865;-1,24875;1,24875;0,01104
37,5;-32,60617;32,60617;-1,22791;1,22791;0,01086
37,6;-32,62748;32,62748;-1,25881;1,25881;0,01113
37,7;-32,64618;32,64618;-1,25528;1,25528;0,0111
37,8;-32,66635;32,66635;-1,28963;1,28963;0,0114
37,9;-32,68765;32,68765;-1,28959;1,28959;0,0114
38;-32,70603;32,70603;-1,32764;1,32764;0,01174
38,1;-32,72668;32,72668;-1,3414;1,3414;0,01186
38,2;-32,74766;32,74766;-1,37856;1,37856;0,01219
38,3;-32,76588;32,76588;-1,39444;1,39444;0,01233
38,4;-32,78702;32,78702;-1,43145;1,43145;0,01266
38,5;-32,80767;32,80767;-1,43177;1,43177;0,01266
38,6;-32,82572;32,82572;-1,47387;1,47387;0,01303
38,7;-32,84735;32,84735;-1,48212;1,48212;0,0131
38,8;-32,86719;32,86719;-1,46769;1,46769;0,01298
38,9;-32,8859;32,8859;-1,53629;1,53629;0,01358
39;-32,9072;32,9072;-1,5713;1,5713;0,01389
39,1;-32,92688;32,92688;-1,61876;1,61876;0,01431
39,2;-32,94639;32,94639;-1,62514;1,62514;0,01437
39,3;-32,96721;32,96721;-1,63618;1,63618;0,01447
39,4;-32,98624;32,98624;-1,65831;1,65831;0,01466
39,5;-33,0064;33,0064;-1,68408;1,68408;0,01489
39,6;-33,02689;33,02689;-1,68398;1,68398;0,01489
39,7;-33,04625;33,04625;-1,6474;1,6474;0,01457
39,8;-33,06706;33,06706;-1,6003;1,6003;0,01415
39,9;-33,08706;33,08706;-1,544;1,544;0,01365
40;-33,10577;33,10577;-1,53082;1,53082;0,01354
40,08;-33,12349;33,12349;-1,53724;1,53724;0,01359
