Modulus (Automatic) : Modulus (Automatic),0.06168,MPa
Yield (Zero Slope) : Compressive extension at Yield (Zero Slope),3.23954,mm
Yield (Zero Slope) : Compressive load at Yield (Zero Slope),0.16416,N
Yield (Zero Slope) : Compressive strain at Yield (Zero Slope),0.32395,mm/mm
Yield (Zero Slope) : Compressive stress at Yield (Zero Slope),0.00145,MPa
Yield (Zero Slope) : True stress at Yield (Zero Slope),981.29059,Pa
Yield (Zero Slope) : True strain at Yield (Zero Slope),0.39149,mm/mm
Break (Standard) : Compressive extension at Break (Standard),8.06129,mm
Break (Standard) : Compressive load at Break (Standard),1.92700,N
Break (Standard) : Compressive strain at Break (Standard),0.80613,mm/mm
Break (Standard) : Compressive stress at Break (Standard),0.01704,MPa
Dimension : Diameter,12.00000,mm
Dimension : Geometry,Circular
Dimension : Anvil height,10.00000,mm
Dimension : Area,1.13097,cm^2

Time,Extension,Load,Compressive strain,Compressive stress
21.10000,-29.71840,-0.22416,0.42213,0.00198
21.20000,-29.73791,-0.26505,0.42408,0.00234
21.30000,-29.75678,-0.23988,0.42597,0.00212
21.40000,-29.77824,-0.24717,0.42812,0.00219
21.50000,-29.79727,-0.26793,0.43002,0.00237
21.60000,-29.81711,-0.25478,0.43200,0.00225
21.70000,-29.83858,-0.27874,0.43415,0.00246
21.80000,-29.85712,-0.22631,0.43600,0.00200
21.90000,-29.87728,-0.27233,0.43802,0.00241
22.00000,-29.89859,-0.26616,0.44015,0.00235
22.10000,-29.91680,-0.28133,0.44197,0.00249
22.20000,-29.93795,-0.24679,0.44409,0.00218
22.30000,-29.95876,-0.27699,0.44617,0.00245
22.40000,-29.97681,-0.24891,0.44797,0.00220
22.50000,-29.99812,-0.27016,0.45010,0.00239
22.60000,-30.01845,-0.25816,0.45214,0.00228
22.70000,-30.03666,-0.28183,0.45396,0.00249
22.80000,-30.05813,-0.29482,0.45611,0.00261
22.90000,-30.07797,-0.27963,0.45809,0.00247
23.00000,-30.09700,-0.25447,0.45999,0.00225
23.10000,-30.11797,-0.29241,0.46209,0.00259
23.20000,-30.13733,-0.32056,0.46403,0.00283
23.30000,-30.15765,-0.31204,0.46606,0.00276
23.40000,-30.17814,-0.30137,0.46811,0.00266
23.50000,-30.19717,-0.31205,0.47001,0.00276
23.60000,-30.21799,-0.31051,0.47209,0.00275
23.70000,-30.23783,-0.34014,0.47408,0.00301
23.80000,-30.25686,-0.32833,0.47598,0.00290
23.90000,-30.27800,-0.31312,0.47809,0.00277
24.00000,-30.29784,-0.34042,0.48008,0.00301
24.10000,-30.31687,-0.34405,0.48198,0.00304
24.20000,-30.33833,-0.33351,0.48413,0.00295
24.30000,-30.35752,-0.37193,0.48605,0.00329
24.40000,-30.37688,-0.32472,0.48798,0.00287
24.50000,-30.39834,-0.36427,0.49013,0.00322
24.60000,-30.41721,-0.33881,0.49201,0.00300
24.70000,-30.43721,-0.34109,0.49401,0.00302
24.80000,-30.45868,-0.37526,0.49616,0.00332
24.90000,-30.47673,-0.39052,0.49797,0.00345
25.00000,-30.49722,-0.36264,0.50001,0.00321
25.10000,-30.51836,-0.39127,0.50213,0.00346
25.20000,-30.53690,-0.39500,0.50398,0.00349
25.30000,-30.55804,-0.37499,0.50610,0.00332
25.40000,-30.57886,-0.36308,0.50818,0.00321
25.50000,-30.59691,-0.38584,0.50998,0.00341
25.60000,-30.61838,-0.41142,0.51213,0.00364
25.70000,-30.63838,-0.39478,0.51413,0.00349
25.80000,-30.65676,-0.40297,0.51597,0.00356
25.90000,-30.67823,-0.39510,0.51812,0.00349
26.00000,-30.69855,-0.42544,0.52015,0.00376
26.10000,-30.71677,-0.40979,0.52197,0.00362
26.20000,-30.73823,-0.42092,0.52412,0.00372
26.30000,-30.75791,-0.43432,0.52608,0.00384
26.40000,-30.77710,-0.44414,0.52800,0.00393
26.50000,-30.79824,-0.43717,0.53012,0.00387
26.60000,-30.81760,-0.46728,0.53205,0.00413
26.70000,-30.83744,-0.44400,0.53404,0.00393
26.80000,-30.85809,-0.45285,0.53610,0.00400
26.90000,-30.87696,-0.46058,0.53799,0.00407
27.00000,-30.89777,-0.46390,0.54007,0.00410
27.10000,-30.91794,-0.46260,0.54209,0.00409
27.20000,-30.93680,-0.49326,0.54397,0.00436
27.30000,-30.95795,-0.47892,0.54609,0.00423
27.40000,-30.97762,-0.50297,0.54805,0.00445
27.50000,-30.99665,-0.51778,0.54996,0.00458
27.60000,-31.01828,-0.52330,0.55212,0.00463
27.70000,-31.03763,-0.51662,0.55406,0.00457
27.80000,-31.05682,-0.51252,0.55597,0.00453
27.90000,-31.07845,-0.52114,0.55814,0.00461
28.00000,-31.09715,-0.53047,0.56001,0.00469
28.10000,-31.11716,-0.55845,0.56201,0.00494
28.20000,-31.13862,-0.55642,0.56415,0.00492
28.30000,-31.15700,-0.55096,0.56599,0.00487
28.40000,-31.17765,-0.57204,0.56806,0.00506
28.50000,-31.19863,-0.55702,0.57016,0.00493
28.60000,-31.21668,-0.58820,0.57196,0.00520
28.70000,-31.23799,-0.58313,0.57409,0.00516
28.80000,-31.25864,-0.61634,0.57616,0.00545
28.90000,-31.27686,-0.59461,0.57798,0.00526
29.00000,-31.29816,-0.63265,0.58011,0.00559
29.10000,-31.31816,-0.62568,0.58211,0.00553
29.20000,-31.33703,-0.61730,0.58400,0.00546
29.30000,-31.35785,-0.66195,0.58608,0.00585
29.40000,-31.37785,-0.64966,0.58808,0.00574
29.50000,-31.39736,-0.69595,0.59003,0.00615
29.60000,-31.41818,-0.68256,0.59211,0.00604
29.70000,-31.43721,-0.69462,0.59401,0.00614
29.80000,-31.45770,-0.71257,0.59606,0.00630
29.90000,-31.47770,-0.71134,0.59806,0.00629
30.00000,-31.49706,-0.68648,0.60000,0.00607
30.10000,-31.51803,-0.71212,0.60210,0.00630
30.20000,-31.53788,-0.70685,0.60408,0.00625
30.30000,-31.55674,-0.75872,0.60597,0.00671
30.40000,-31.57821,-0.77560,0.60811,0.00686
30.50000,-31.59772,-0.73283,0.61006,0.00648
30.60000,-31.61691,-0.77564,0.61198,0.00686
30.70000,-31.63838,-0.77129,0.61413,0.00682
30.80000,-31.65757,-0.78998,0.61605,0.00698
30.90000,-31.67692,-0.77954,0.61798,0.00689
31.00000,-31.69855,-0.80387,0.62015,0.00711
31.10000,-31.71709,-0.85564,0.62200,0.00757
31.20000,-31.73726,-0.84580,0.62402,0.00748
31.30000,-31.75872,-0.82999,0.62616,0.00734
31.40000,-31.77694,-0.82491,0.62799,0.00729
31.50000,-31.79759,-0.85917,0.63005,0.00760
31.60000,-31.81841,-0.88286,0.63213,0.00781
31.70000,-31.83678,-0.88735,0.63397,0.00785
31.80000,-31.85809,-0.90516,0.63610,0.00800
31.90000,-31.87858,-0.91291,0.63815,0.00807
32.00000,-31.89663,-0.89615,0.63996,0.00792
32.10000,-31.91826,-0.89139,0.64212,0.00788
32.20000,-31.93826,-0.95530,0.64412,0.00845
32.30000,-31.95664,-0.95823,0.64596,0.00847
32.40000,-31.97859,-0.97473,0.64815,0.00862
32.50000,-31.99827,-0.97924,0.65012,0.00866
32.60000,-32.01714,-1.00566,0.65201,0.00889
32.70000,-32.03828,-1.02937,0.65412,0.00910
32.80000,-32.05747,-1.03580,0.65604,0.00916
32.90000,-32.07715,-1.05974,0.65801,0.00937
33.00000,-32.09813,-1.05975,0.66011,0.00937
33.10000,-32.11732,-1.06120,0.66202,0.00938
33.20000,-32.13748,-1.08704,0.66404,0.00961
33.30000,-32.15797,-1.08920,0.66609,0.00963
33.40000,-32.17684,-1.10818,0.66798,0.00980
33.50000,-32.19782,-1.11451,0.67007,0.00985
33.60000,-32.21766,-1.12473,0.67206,0.00994
33.70000,-32.23668,-1.14881,0.67396,0.01016
33.80000,-32.25799,-1.16672,0.67609,0.01032
33.90000,-32.27750,-1.18840,0.67804,0.01051
34.00000,-32.29669,-1.17883,0.67996,0.01042
34.10000,-32.31865,-1.21203,0.68216,0.01072
34.20000,-32.33719,-1.23176,0.68401,0.01089
34.30000,-32.35719,-1.24216,0.68601,0.01098
34.40000,-32.37866,-1.26149,0.68816,0.01115
34.50000,-32.39687,-1.25331,0.68998,0.01108
34.60000,-32.41737,-1.28932,0.69203,0.01140
34.70000,-32.43867,-1.31691,0.69416,0.01164
34.80000,-32.45688,-1.30829,0.69598,0.01157
34.90000,-32.47786,-1.36019,0.69808,0.01203
35.00000,-32.49868,-1.37312,0.70016,0.01214
35.10000,-32.51689,-1.36628,0.70198,0.01208
35.20000,-32.53787,-1.40427,0.70408,0.01242
35.30000,-32.55836,-1.44332,0.70613,0.01276
35.40000,-32.57690,-1.44869,0.70798,0.01281
35.50000,-32.59837,-1.47815,0.71013,0.01307
35.60000,-32.61805,-1.48246,0.71210,0.01311
35.70000,-32.63691,-1.47787,0.71398,0.01307
35.80000,-32.65789,-1.50086,0.71608,0.01327
35.90000,-32.67741,-1.49764,0.71803,0.01324
36.00000,-32.69757,-1.49528,0.72005,0.01322
36.10000,-32.71806,-1.50845,0.72210,0.01334
36.20000,-32.73725,-1.51195,0.72402,0.01337
36.30000,-32.75758,-1.48716,0.72605,0.01315
36.40000,-32.77791,-1.40477,0.72808,0.01242
36.50000,-32.79694,-1.39942,0.72999,0.01237
36.60000,-32.81808,-1.38421,0.73210,0.01224
36.70000,-32.83776,-1.35504,0.73407,0.01198
36.80000,-32.85678,-1.34502,0.73597,0.01189
36.90000,-32.87841,-1.34496,0.73813,0.01189
37.00000,-32.89728,-1.33514,0.74002,0.01181
37.10000,-32.91696,-1.35086,0.74199,0.01194
37.20000,-32.93859,-1.36356,0.74415,0.01206
37.30000,-32.95761,-1.34775,0.74605,0.01192
37.40000,-32.97697,-1.32800,0.74799,0.01174
37.50000,-32.99859,-1.32149,0.75015,0.01168
37.60000,-33.01681,-1.32681,0.75197,0.01173
37.70000,-33.03746,-1.32474,0.75404,0.01171
37.80000,-33.05893,-1.32405,0.75619,0.01171
37.90000,-33.07698,-1.33793,0.75799,0.01183
38.00000,-33.09780,-1.35459,0.76007,0.01198
38.10000,-33.11845,-1.35490,0.76214,0.01198
38.20000,-33.13666,-1.40048,0.76396,0.01238
38.30000,-33.15813,-1.43371,0.76611,0.01268
38.40000,-33.17862,-1.43850,0.76815,0.01272
38.50000,-33.19684,-1.47897,0.76998,0.01308
38.60000,-33.21831,-1.47730,0.77212,0.01306
38.70000,-33.23815,-1.48206,0.77411,0.01310
38.80000,-33.25668,-1.57084,0.77596,0.01389
38.90000,-33.27848,-1.55539,0.77814,0.01375
39.00000,-33.29783,-1.58498,0.78008,0.01401
39.10000,-33.31718,-1.58501,0.78201,0.01401
39.20000,-33.33816,-1.64037,0.78411,0.01450
39.30000,-33.35735,-1.66231,0.78603,0.01470
39.40000,-33.37719,-1.69720,0.78801,0.01501
39.50000,-33.39801,-1.71629,0.79009,0.01518
39.60000,-33.41720,-1.73153,0.79201,0.01531
39.70000,-33.43785,-1.80278,0.79408,0.01594
39.80000,-33.45769,-1.77563,0.79606,0.01570
39.90000,-33.47672,-1.78639,0.79796,0.01580
40.00000,-33.49802,-1.81071,0.80010,0.01601
40.10000,-33.51770,-1.85906,0.80206,0.01644
40.20000,-33.53689,-1.85700,0.80398,0.01642
40.30000,-33.55836,-1.92700,0.80613,0.01704
40.33100,-33.56356,-1.92401,0.80665,0.01701
