Modulus (Automatic) : Modulus (Automatic),0.02348,MPa
Yield (Zero Slope) : Compressive extension at Yield (Zero Slope),1.76158,mm
Yield (Zero Slope) : Compressive load at Yield (Zero Slope),0.09551,N
Yield (Zero Slope) : Compressive strain at Yield (Zero Slope),0.17616,mm/mm
Yield (Zero Slope) : Compressive stress at Yield (Zero Slope),0.00084,MPa
Yield (Zero Slope) : True stress at Yield (Zero Slope),695.75050,Pa
Yield (Zero Slope) : True strain at Yield (Zero Slope),0.19378,mm/mm
Break (Standard) : Compressive extension at Break (Standard),8.06063,mm
Break (Standard) : Compressive load at Break (Standard),3.71872,N
Break (Standard) : Compressive strain at Break (Standard),0.80606,mm/mm
Break (Standard) : Compressive stress at Break (Standard),0.03288,MPa
Dimension : Diameter,12.00000,mm
Dimension : Geometry,Circular
Dimension : Anvil height,10.00000,mm
Dimension : Area,1.13097,cm^2

Time,Extension,Load,Compressive strain,Compressive stress
4.90000,-27.07180,-0.04245,0.09802,0.00038
5.00000,-27.09147,-0.05377,0.09998,0.00048
5.10000,-27.11310,-0.05945,0.10215,0.00053
5.20000,-27.13181,-0.03741,0.10402,0.00033
5.30000,-27.15181,-0.03999,0.10602,0.00035
5.40000,-27.17311,-0.04964,0.10815,0.00044
5.50000,-27.19133,-0.06514,0.10997,0.00058
5.60000,-27.21231,-0.02386,0.11207,0.00021
5.70000,-27.23345,-0.05675,0.11418,0.00050
5.80000,-27.25150,-0.05237,0.11599,0.00046
5.90000,-27.27248,-0.04232,0.11808,0.00037
6.00000,-27.29297,-0.06596,0.12013,0.00058
6.10000,-27.31135,-0.03785,0.12197,0.00033
6.20000,-27.33281,-0.04382,0.12412,0.00039
6.30000,-27.35298,-0.08364,0.12613,0.00074
6.40000,-27.37152,-0.05790,0.12799,0.00051
6.50000,-27.39282,-0.07688,0.13012,0.00068
6.60000,-27.41218,-0.06302,0.13205,0.00056
6.70000,-27.43169,-0.07371,0.13401,0.00065
6.80000,-27.45267,-0.06337,0.13610,0.00056
6.90000,-27.47186,-0.06191,0.13802,0.00055
7.00000,-27.49219,-0.03136,0.14006,0.00028
7.10000,-27.51252,-0.06879,0.14209,0.00061
7.20000,-27.53122,-0.09425,0.14396,0.00083
7.30000,-27.55236,-0.06732,0.14607,0.00060
7.40000,-27.57253,-0.08884,0.14809,0.00079
7.50000,-27.59139,-0.05481,0.14998,0.00048
7.60000,-27.61286,-0.06849,0.15212,0.00061
7.70000,-27.63221,-0.06509,0.15406,0.00058
7.80000,-27.65107,-0.07923,0.15594,0.00070
7.90000,-27.67287,-0.06705,0.15812,0.00059
8.00000,-27.69189,-0.06882,0.16003,0.00061
8.10000,-27.71190,-0.07275,0.16203,0.00064
8.20000,-27.73304,-0.04042,0.16414,0.00036
8.30000,-27.75158,-0.07756,0.16599,0.00069
8.40000,-27.77191,-0.07483,0.16803,0.00066
8.50000,-27.79305,-0.06875,0.17014,0.00061
8.60000,-27.81159,-0.08459,0.17199,0.00075
8.70000,-27.83224,-0.08128,0.17406,0.00072
8.80000,-27.85322,-0.09551,0.17616,0.00084
8.90000,-27.87144,-0.07584,0.17798,0.00067
9.00000,-27.89241,-0.08450,0.18008,0.00075
9.10000,-27.91291,-0.07163,0.18213,0.00063
9.20000,-27.93144,-0.09276,0.18398,0.00082
9.30000,-27.95291,-0.04507,0.18613,0.00040
9.40000,-27.97292,-0.09090,0.18813,0.00080
9.50000,-27.99129,-0.06874,0.18997,0.00061
9.60000,-28.01276,-0.08066,0.19211,0.00071
9.70000,-28.03211,-0.06979,0.19405,0.00062
9.80000,-28.05179,-0.06767,0.19602,0.00060
9.90000,-28.07293,-0.06136,0.19813,0.00054
10.00000,-28.09212,-0.06268,0.20005,0.00055
10.10000,-28.11180,-0.07897,0.20202,0.00070
10.20000,-28.13245,-0.08534,0.20408,0.00075
10.30000,-28.15148,-0.09473,0.20598,0.00084
10.40000,-28.17246,-0.13564,0.20808,0.00120
10.50000,-28.19263,-0.07740,0.21010,0.00068
10.60000,-28.21117,-0.08333,0.21195,0.00074
10.70000,-28.23263,-0.11041,0.21410,0.00098
10.80000,-28.25215,-0.09805,0.21605,0.00087
10.90000,-28.27117,-0.11965,0.21795,0.00106
11.00000,-28.29297,-0.07584,0.22013,0.00067
11.10000,-28.31216,-0.08903,0.22205,0.00079
11.20000,-28.33135,-0.07393,0.22397,0.00065
11.30000,-28.35298,-0.08455,0.22613,0.00075
11.40000,-28.37151,-0.09406,0.22799,0.00083
11.50000,-28.39168,-0.08775,0.23000,0.00078
11.60000,-28.41331,-0.08622,0.23217,0.00076
11.70000,-28.43169,-0.08787,0.23400,0.00078
11.80000,-28.45185,-0.07329,0.23602,0.00065
11.90000,-28.47332,-0.09957,0.23817,0.00088
12.00000,-28.49121,-0.12404,0.23996,0.00110
12.10000,-28.51251,-0.09921,0.24209,0.00088
12.20000,-28.53333,-0.07788,0.24417,0.00069
12.30000,-28.55138,-0.10570,0.24597,0.00093
12.40000,-28.57269,-0.08595,0.24810,0.00076
12.50000,-28.59302,-0.11083,0.25014,0.00098
12.60000,-28.61139,-0.11180,0.25198,0.00099
12.70000,-28.63270,-0.12216,0.25411,0.00108
12.80000,-28.65286,-0.12428,0.25612,0.00110
12.90000,-28.67173,-0.09597,0.25801,0.00085
13.00000,-28.69271,-0.10889,0.26011,0.00096
13.10000,-28.71189,-0.12317,0.26203,0.00109
13.20000,-28.73174,-0.09234,0.26401,0.00082
13.30000,-28.75239,-0.12023,0.26607,0.00106
13.40000,-28.77174,-0.13867,0.26801,0.00123
13.50000,-28.79256,-0.10448,0.27009,0.00092
13.60000,-28.81240,-0.12009,0.27208,0.00106
13.70000,-28.83143,-0.12132,0.27398,0.00107
13.80000,-28.85257,-0.10880,0.27609,0.00096
13.90000,-28.87208,-0.10884,0.27804,0.00096
14.00000,-28.89160,-0.09037,0.28000,0.00080
14.10000,-28.91290,-0.10505,0.28213,0.00093
14.20000,-28.93209,-0.12275,0.28405,0.00109
14.30000,-28.95144,-0.12311,0.28598,0.00109
14.40000,-28.97291,-0.10610,0.28813,0.00094
14.50000,-28.99194,-0.13324,0.29003,0.00118
14.60000,-29.01194,-0.12071,0.29203,0.00107
14.70000,-29.03309,-0.10178,0.29414,0.00090
14.80000,-29.05162,-0.09859,0.29600,0.00087
14.90000,-29.07195,-0.11995,0.29803,0.00106
15.00000,-29.09310,-0.12187,0.30015,0.00108
15.10000,-29.11147,-0.09365,0.30198,0.00083
15.20000,-29.13261,-0.12689,0.30410,0.00112
15.30000,-29.15327,-0.11640,0.30616,0.00103
15.40000,-29.17132,-0.13222,0.30797,0.00117
15.50000,-29.19262,-0.12980,0.31010,0.00115
15.60000,-29.21279,-0.13211,0.31211,0.00117
15.70000,-29.23133,-0.13179,0.31397,0.00117
15.80000,-29.25296,-0.12273,0.31613,0.00109
15.90000,-29.27264,-0.14384,0.31810,0.00127
16.00000,-29.29134,-0.12275,0.31997,0.00109
16.10000,-29.31264,-0.12684,0.32210,0.00112
16.20000,-29.33199,-0.12202,0.32404,0.00108
16.30000,-29.35183,-0.16771,0.32602,0.00148
16.40000,-29.37298,-0.14698,0.32813,0.00130
16.50000,-29.39168,-0.16392,0.33000,0.00145
16.60000,-29.41201,-0.15737,0.33204,0.00139
16.70000,-29.43233,-0.14131,0.33407,0.00125
16.80000,-29.45136,-0.11290,0.33597,0.00100
16.90000,-29.47250,-0.14763,0.33809,0.00131
17.00000,-29.49267,-0.15948,0.34010,0.00141
17.10000,-29.51121,-0.16482,0.34196,0.00146
17.20000,-29.53268,-0.16782,0.34410,0.00148
17.30000,-29.55203,-0.12892,0.34604,0.00114
17.40000,-29.57106,-0.14786,0.34794,0.00131
17.50000,-29.59301,-0.14781,0.35014,0.00131
17.60000,-29.61204,-0.16251,0.35204,0.00144
17.70000,-29.63155,-0.16588,0.35399,0.00147
17.80000,-29.65302,-0.17963,0.35614,0.00159
17.90000,-29.67156,-0.19219,0.35799,0.00170
18.00000,-29.69173,-0.15674,0.36001,0.00139
18.10000,-29.71303,-0.16589,0.36214,0.00147
18.20000,-29.73157,-0.17070,0.36399,0.00151
18.30000,-29.75222,-0.17938,0.36606,0.00159
18.40000,-29.77320,-0.18043,0.36816,0.00160
18.50000,-29.79126,-0.16923,0.36996,0.00150
18.60000,-29.81256,-0.17340,0.37209,0.00153
18.70000,-29.83338,-0.17827,0.37417,0.00158
18.80000,-29.85142,-0.18944,0.37598,0.00168
18.90000,-29.87273,-0.17718,0.37811,0.00157
19.00000,-29.89273,-0.19383,0.38011,0.00171
19.10000,-29.91143,-0.19412,0.38198,0.00172
19.20000,-29.93274,-0.20673,0.38411,0.00183
19.30000,-29.95242,-0.19363,0.38608,0.00171
19.40000,-29.97210,-0.16349,0.38805,0.00145
19.50000,-29.99259,-0.17067,0.39009,0.00151
19.60000,-30.01178,-0.19504,0.39201,0.00172
19.70000,-30.03211,-0.21934,0.39405,0.00194
19.80000,-30.05243,-0.20151,0.39608,0.00178
19.90000,-30.07146,-0.18607,0.39798,0.00165
20.00000,-30.09260,-0.21191,0.40010,0.00187
20.10000,-30.11212,-0.21543,0.40205,0.00190
20.20000,-30.13098,-0.21399,0.40393,0.00189
20.30000,-30.15277,-0.23196,0.40611,0.00205
20.40000,-30.17197,-0.21621,0.40803,0.00191
20.50000,-30.19181,-0.23069,0.41002,0.00204
20.60000,-30.21327,-0.23394,0.41216,0.00207
20.70000,-30.23181,-0.22405,0.41402,0.00198
20.80000,-30.25149,-0.21845,0.41598,0.00193
20.90000,-30.27296,-0.23161,0.41813,0.00205
21.00000,-30.29166,-0.23713,0.42000,0.00210
21.10000,-30.31215,-0.25849,0.42205,0.00229
21.20000,-30.33329,-0.24004,0.42417,0.00212
21.30000,-30.35134,-0.25032,0.42597,0.00221
21.40000,-30.37232,-0.24006,0.42807,0.00212
21.50000,-30.39314,-0.21557,0.43015,0.00191
21.60000,-30.41119,-0.22191,0.43196,0.00196
21.70000,-30.43282,-0.24641,0.43412,0.00218
21.80000,-30.45331,-0.25607,0.43617,0.00226
21.90000,-30.47120,-0.26109,0.43796,0.00231
22.00000,-30.49283,-0.24923,0.44012,0.00220
22.10000,-30.51234,-0.27021,0.44207,0.00239
22.20000,-30.53121,-0.25718,0.44396,0.00227
22.30000,-30.55284,-0.25816,0.44612,0.00228
22.40000,-30.57252,-0.26661,0.44809,0.00236
22.50000,-30.59171,-0.28772,0.45001,0.00254
22.60000,-30.61269,-0.27861,0.45210,0.00246
22.70000,-30.63171,-0.26306,0.45401,0.00233
22.80000,-30.65237,-0.28112,0.45607,0.00249
22.90000,-30.67270,-0.26893,0.45811,0.00238
23.00000,-30.69172,-0.26251,0.46001,0.00232
23.10000,-30.71221,-0.28546,0.46206,0.00252
23.20000,-30.73238,-0.29819,0.46407,0.00264
23.30000,-30.75125,-0.30060,0.46596,0.00266
23.40000,-30.77255,-0.28248,0.46809,0.00250
23.50000,-30.79223,-0.32636,0.47006,0.00289
23.60000,-30.81158,-0.29480,0.47199,0.00261
23.70000,-30.83272,-0.32111,0.47411,0.00284
23.80000,-30.85207,-0.32962,0.47604,0.00291
23.90000,-30.87127,-0.32005,0.47796,0.00283
24.00000,-30.89306,-0.30412,0.48014,0.00269
24.10000,-30.91192,-0.30586,0.48203,0.00270
24.20000,-30.93176,-0.29855,0.48401,0.00264
24.30000,-30.95307,-0.31013,0.48614,0.00274
24.40000,-30.97112,-0.33592,0.48795,0.00297
24.50000,-30.99193,-0.33557,0.49003,0.00297
24.60000,-31.01340,-0.32004,0.49218,0.00283
24.70000,-31.03145,-0.33484,0.49398,0.00296
24.80000,-31.05243,-0.36215,0.49608,0.00320
24.90000,-31.07309,-0.36106,0.49814,0.00319
25.00000,-31.09130,-0.35050,0.49997,0.00310
25.10000,-31.11276,-0.36884,0.50211,0.00326
25.20000,-31.13293,-0.37526,0.50413,0.00332
25.30000,-31.15147,-0.35496,0.50598,0.00314
25.40000,-31.17294,-0.35342,0.50813,0.00312
25.50000,-31.19262,-0.36533,0.51010,0.00323
25.60000,-31.21148,-0.38946,0.51198,0.00344
25.70000,-31.23246,-0.39664,0.51408,0.00351
25.80000,-31.25214,-0.37729,0.51605,0.00334
25.90000,-31.27198,-0.38841,0.51803,0.00343
26.00000,-31.29279,-0.41413,0.52012,0.00366
26.10000,-31.31150,-0.41027,0.52199,0.00363
26.20000,-31.33248,-0.40516,0.52408,0.00358
26.30000,-31.35232,-0.43328,0.52607,0.00383
26.40000,-31.37118,-0.44537,0.52795,0.00394
26.50000,-31.39281,-0.45119,0.53012,0.00399
26.60000,-31.41232,-0.46774,0.53207,0.00414
26.70000,-31.43119,-0.44655,0.53396,0.00395
26.80000,-31.45298,-0.45487,0.53613,0.00402
26.90000,-31.47169,-0.46215,0.53800,0.00409
27.00000,-31.49153,-0.46388,0.53999,0.00410
27.10000,-31.51332,-0.46997,0.54217,0.00416
27.20000,-31.53186,-0.45872,0.54402,0.00406
27.30000,-31.55170,-0.49017,0.54601,0.00433
27.40000,-31.57316,-0.49750,0.54815,0.00440
27.50000,-31.59171,-0.53990,0.55001,0.00477
27.60000,-31.61220,-0.53571,0.55206,0.00474
27.70000,-31.63317,-0.52870,0.55415,0.00467
27.80000,-31.65155,-0.54570,0.55599,0.00483
27.90000,-31.67237,-0.54681,0.55807,0.00483
28.00000,-31.69318,-0.55748,0.56015,0.00493
28.10000,-31.71124,-0.55219,0.56196,0.00488
28.20000,-31.73270,-0.55977,0.56411,0.00495
28.30000,-31.75303,-0.55516,0.56614,0.00491
28.40000,-31.77141,-0.60050,0.56798,0.00531
28.50000,-31.79271,-0.57958,0.57011,0.00512
28.60000,-31.81239,-0.59597,0.57207,0.00527
28.70000,-31.83142,-0.59464,0.57398,0.00526
28.80000,-31.85288,-0.62743,0.57612,0.00555
28.90000,-31.87240,-0.61092,0.57808,0.00540
29.00000,-31.89175,-0.64335,0.58001,0.00569
29.10000,-31.91257,-0.63475,0.58209,0.00561
29.20000,-31.93176,-0.68103,0.58401,0.00602
29.30000,-31.95209,-0.67426,0.58604,0.00596
29.40000,-31.97274,-0.63874,0.58811,0.00565
29.50000,-31.99161,-0.65289,0.59000,0.00577
29.60000,-32.01242,-0.67971,0.59208,0.00601
29.70000,-32.03259,-0.69687,0.59409,0.00616
29.80000,-32.05129,-0.73909,0.59596,0.00653
29.90000,-32.07259,-0.71141,0.59810,0.00629
30.00000,-32.09227,-0.73737,0.60006,0.00652
30.10000,-32.11146,-0.75179,0.60198,0.00665
30.20000,-32.13293,-0.77831,0.60413,0.00688
30.30000,-32.15196,-0.79304,0.60603,0.00701
30.40000,-32.17147,-0.80627,0.60798,0.00713
30.50000,-32.19294,-0.79509,0.61013,0.00703
30.60000,-32.21148,-0.80122,0.61198,0.00708
30.70000,-32.23197,-0.82744,0.61403,0.00732
30.80000,-32.25311,-0.81590,0.61615,0.00721
30.90000,-32.27132,-0.87990,0.61797,0.00778
31.00000,-32.29214,-0.87657,0.62005,0.00775
31.10000,-32.31296,-0.89996,0.62213,0.00796
31.20000,-32.33133,-0.90822,0.62397,0.00803
31.30000,-32.35264,-0.88844,0.62610,0.00786
31.40000,-32.37329,-0.92609,0.62817,0.00819
31.50000,-32.39118,-0.94315,0.62995,0.00834
31.60000,-32.41281,-0.99710,0.63212,0.00882
31.70000,-32.43281,-0.99963,0.63412,0.00884
31.80000,-32.45152,-1.00492,0.63599,0.00889
31.90000,-32.47298,-1.01228,0.63813,0.00895
32.00000,-32.49233,-1.04168,0.64007,0.00921
32.10000,-32.51185,-1.07851,0.64202,0.00954
32.20000,-32.53251,-1.10915,0.64409,0.00981
32.30000,-32.55170,-1.07948,0.64601,0.00954
32.40000,-32.57235,-1.11355,0.64807,0.00985
32.50000,-32.59268,-1.14419,0.65010,0.01012
32.60000,-32.61154,-1.18482,0.65199,0.01048
32.70000,-32.63236,-1.18049,0.65407,0.01044
32.80000,-32.65204,-1.19864,0.65604,0.01060
32.90000,-32.67123,-1.24499,0.65796,0.01101
33.00000,-32.69302,-1.24433,0.66014,0.01100
33.10000,-32.71221,-1.27623,0.66206,0.01128
33.20000,-32.73156,-1.26366,0.66399,0.01117
33.30000,-32.75287,-1.31616,0.66612,0.01164
33.40000,-32.77189,-1.36901,0.66803,0.01210
33.50000,-32.79141,-1.33657,0.66998,0.01182
33.60000,-32.81304,-1.36755,0.67214,0.01209
33.70000,-32.83174,-1.37397,0.67401,0.01215
33.80000,-32.85190,-1.42913,0.67603,0.01264
33.90000,-32.87321,-1.44181,0.67816,0.01275
34.00000,-32.89142,-1.46349,0.67998,0.01294
34.10000,-32.91224,-1.49822,0.68206,0.01325
34.20000,-32.93322,-1.52601,0.68416,0.01349
34.30000,-32.95160,-1.53447,0.68600,0.01357
34.40000,-32.97258,-1.58095,0.68809,0.01398
34.50000,-32.99290,-1.58103,0.69013,0.01398
34.60000,-33.01128,-1.61135,0.69196,0.01425
34.70000,-33.03258,-1.66582,0.69409,0.01473
34.80000,-33.05275,-1.68213,0.69611,0.01487
34.90000,-33.07145,-1.66932,0.69798,0.01476
35.00000,-33.09276,-1.68559,0.70011,0.01490
35.10000,-33.11243,-1.76379,0.70208,0.01560
35.20000,-33.13163,-1.77874,0.70400,0.01573
35.30000,-33.15260,-1.80024,0.70610,0.01592
35.40000,-33.17212,-1.78624,0.70805,0.01579
35.50000,-33.19212,-1.80929,0.71005,0.01600
35.60000,-33.21261,-1.84881,0.71210,0.01635
35.70000,-33.23148,-1.79602,0.71398,0.01588
35.80000,-33.25213,-1.79757,0.71605,0.01589
35.90000,-33.27246,-1.71000,0.71808,0.01512
36.00000,-33.29149,-1.66718,0.71998,0.01474
36.10000,-33.31263,-1.69470,0.72210,0.01498
36.20000,-33.33214,-1.70743,0.72405,0.01510
36.30000,-33.35133,-1.71673,0.72597,0.01518
36.40000,-33.37280,-1.76193,0.72812,0.01558
36.50000,-33.39199,-1.79988,0.73004,0.01591
36.60000,-33.41151,-1.84994,0.73199,0.01636
36.70000,-33.43330,-1.90906,0.73417,0.01688
36.80000,-33.45168,-1.91808,0.73600,0.01696
36.90000,-33.47152,-1.94850,0.73799,0.01723
37.00000,-33.49298,-1.99893,0.74013,0.01767
37.10000,-33.51152,-2.03375,0.74199,0.01798
37.20000,-33.53218,-2.11631,0.74405,0.01871
37.30000,-33.55348,-2.15243,0.74618,0.01903
37.40000,-33.57121,-2.19001,0.74796,0.01936
37.50000,-33.59235,-2.22985,0.75007,0.01972
37.60000,-33.61316,-2.23873,0.75215,0.01979
37.70000,-33.63138,-2.18188,0.75397,0.01929
37.80000,-33.65285,-2.14718,0.75612,0.01899
37.90000,-33.67317,-2.10353,0.75815,0.01860
38.00000,-33.69123,-2.10878,0.75996,0.01865
38.10000,-33.71286,-2.10918,0.76212,0.01865
38.20000,-33.73237,-2.13995,0.76407,0.01892
38.30000,-33.75156,-2.16510,0.76599,0.01914
38.40000,-33.77303,-2.24836,0.76814,0.01988
38.50000,-33.79222,-2.25678,0.77006,0.01995
38.60000,-33.81190,-2.28483,0.77203,0.02020
38.70000,-33.83255,-2.29184,0.77409,0.02026
38.80000,-33.85141,-2.26863,0.77598,0.02006
38.90000,-33.87239,-2.36742,0.77808,0.02093
39.00000,-33.89256,-2.42662,0.78009,0.02146
39.10000,-33.91142,-2.44852,0.78198,0.02165
39.20000,-33.93257,-2.59005,0.78409,0.02290
39.30000,-33.95224,-2.64758,0.78606,0.02341
39.40000,-33.97127,-2.75326,0.78796,0.02434
39.50000,-33.99290,-2.83300,0.79013,0.02505
39.60000,-34.01225,-2.91545,0.79206,0.02578
39.70000,-34.03144,-3.08064,0.79398,0.02724
39.80000,-34.05307,-3.21389,0.79614,0.02842
39.90000,-34.07161,-3.29972,0.79800,0.02918
40.00000,-34.09162,-3.45731,0.80000,0.03057
40.10000,-34.11324,-3.62952,0.80216,0.03209
40.20000,-34.13162,-3.63342,0.80400,0.03213
40.30000,-34.15227,-3.71872,0.80606,0.03288
40.33300,-34.15781,-3.68309,0.80662,0.03257
