Modulus (Automatic) : Modulus (Automatic),0.00636,MPa
Yield (Zero Slope) : Compressive extension at Yield (Zero Slope),2.22084,mm
Yield (Zero Slope) : Compressive load at Yield (Zero Slope),0.13864,N
Yield (Zero Slope) : Compressive strain at Yield (Zero Slope),0.22208,mm/mm
Yield (Zero Slope) : Compressive stress at Yield (Zero Slope),0.00123,MPa
Yield (Zero Slope) : True stress at Yield (Zero Slope),953.62760,Pa
Yield (Zero Slope) : True strain at Yield (Zero Slope),0.25114,mm/mm
Break (Standard) : Compressive extension at Break (Standard),8.00030,mm
Break (Standard) : Compressive load at Break (Standard),3.11802,N
Break (Standard) : Compressive strain at Break (Standard),0.80003,mm/mm
Break (Standard) : Compressive stress at Break (Standard),0.02757,MPa
Dimension : Diameter,12.00000,mm
Dimension : Geometry,Circular
Dimension : Anvil height,10.00000,mm
Dimension : Area,1.13097,cm^2

Time,Extension,Load,Compressive strain,Compressive stress
5.90000,-27.11717,-0.03567,0.11812,0.00032
6.00000,-27.13620,-0.02666,0.12002,0.00024
6.10000,-27.15539,-0.04909,0.12194,0.00043
6.20000,-27.17702,-0.02805,0.12410,0.00025
6.30000,-27.19621,-0.06322,0.12602,0.00056
6.40000,-27.21572,-0.07053,0.12797,0.00062
6.50000,-27.23751,-0.03263,0.13015,0.00029
6.60000,-27.25605,-0.04245,0.13200,0.00038
6.70000,-27.27606,-0.07038,0.13401,0.00062
6.80000,-27.29720,-0.03770,0.13612,0.00033
6.90000,-27.31558,-0.03836,0.13796,0.00034
7.00000,-27.33655,-0.04418,0.14005,0.00039
7.10000,-27.35753,-0.03370,0.14215,0.00030
7.20000,-27.37558,-0.04531,0.14396,0.00040
7.30000,-27.39673,-0.04289,0.14607,0.00038
7.40000,-27.41722,-0.05964,0.14812,0.00053
7.50000,-27.43543,-0.09679,0.14994,0.00086
7.60000,-27.45706,-0.02089,0.15211,0.00018
7.70000,-27.47723,-0.06230,0.15412,0.00055
7.80000,-27.49560,-0.07728,0.15596,0.00068
7.90000,-27.51691,-0.07534,0.15809,0.00067
8.00000,-27.53626,-0.06064,0.16003,0.00054
8.10000,-27.55610,-0.06024,0.16201,0.00053
8.20000,-27.57708,-0.03450,0.16411,0.00031
8.30000,-27.59611,-0.04555,0.16601,0.00040
8.40000,-27.61627,-0.08002,0.16803,0.00071
8.50000,-27.63676,-0.06131,0.17008,0.00054
8.60000,-27.65547,-0.07020,0.17195,0.00062
8.70000,-27.67677,-0.07714,0.17408,0.00068
8.80000,-27.69661,-0.08036,0.17606,0.00071
8.90000,-27.71564,-0.05566,0.17796,0.00049
9.00000,-27.73694,-0.05946,0.18009,0.00053
9.10000,-27.75646,-0.04294,0.18205,0.00038
9.20000,-27.77548,-0.07310,0.18395,0.00065
9.30000,-27.79712,-0.06765,0.18611,0.00060
9.40000,-27.81630,-0.06317,0.18803,0.00056
9.50000,-27.83598,-0.09424,0.19000,0.00083
9.60000,-27.85729,-0.07108,0.19213,0.00063
9.70000,-27.87599,-0.06482,0.19400,0.00057
9.80000,-27.89599,-0.06402,0.19600,0.00057
9.90000,-27.91730,-0.08890,0.19813,0.00079
10.00000,-27.93584,-0.08962,0.19998,0.00079
10.10000,-27.95633,-0.10031,0.20203,0.00089
10.20000,-27.97747,-0.09461,0.20415,0.00084
10.30000,-27.99568,-0.08560,0.20597,0.00076
10.40000,-28.01666,-0.10385,0.20807,0.00092
10.50000,-28.03732,-0.07512,0.21013,0.00066
10.60000,-28.05553,-0.09093,0.21195,0.00080
10.70000,-28.07716,-0.10405,0.21412,0.00092
10.80000,-28.09733,-0.09023,0.21613,0.00080
10.90000,-28.11554,-0.08978,0.21795,0.00079
11.00000,-28.13684,-0.08843,0.22008,0.00078
11.10000,-28.15685,-0.13864,0.22208,0.00123
11.20000,-28.17587,-0.07112,0.22399,0.00063
11.30000,-28.19718,-0.08818,0.22612,0.00078
11.40000,-28.21637,-0.10088,0.22804,0.00089
11.50000,-28.23605,-0.09455,0.23000,0.00084
11.60000,-28.25686,-0.07696,0.23209,0.00068
11.70000,-28.27589,-0.09133,0.23399,0.00081
11.80000,-28.29655,-0.08579,0.23605,0.00076
11.90000,-28.31687,-0.12800,0.23809,0.00113
12.00000,-28.33557,-0.12816,0.23996,0.00113
12.10000,-28.35672,-0.11735,0.24207,0.00104
12.20000,-28.37639,-0.08449,0.24404,0.00075
12.30000,-28.39558,-0.10960,0.24596,0.00097
12.40000,-28.41721,-0.11344,0.24812,0.00100
12.50000,-28.43640,-0.09562,0.25004,0.00085
12.60000,-28.45543,-0.12538,0.25194,0.00111
12.70000,-28.47706,-0.11846,0.25411,0.00105
12.80000,-28.49592,-0.12235,0.25599,0.00108
12.90000,-28.51593,-0.11636,0.25799,0.00103
13.00000,-28.53740,-0.11194,0.26014,0.00099
13.10000,-28.55577,-0.11274,0.26198,0.00100
13.20000,-28.57626,-0.12107,0.26403,0.00107
13.30000,-28.59741,-0.11468,0.26614,0.00101
13.40000,-28.61546,-0.12680,0.26795,0.00112
13.50000,-28.63660,-0.12031,0.27006,0.00106
13.60000,-28.65758,-0.12766,0.27216,0.00113
13.70000,-28.67563,-0.08597,0.27396,0.00076
13.80000,-28.69710,-0.12451,0.27611,0.00110
13.90000,-28.71694,-0.12508,0.27809,0.00111
14.00000,-28.73531,-0.10440,0.27993,0.00092
14.10000,-28.75694,-0.12441,0.28209,0.00110
14.20000,-28.77711,-0.12445,0.28411,0.00110
14.30000,-28.79581,-0.12086,0.28598,0.00107
14.40000,-28.81695,-0.11725,0.28809,0.00104
14.50000,-28.83630,-0.10981,0.29003,0.00097
14.60000,-28.85598,-0.12220,0.29200,0.00108
14.70000,-28.87680,-0.13941,0.29408,0.00123
14.80000,-28.89615,-0.15108,0.29601,0.00134
14.90000,-28.91648,-0.14436,0.29805,0.00128
15.00000,-28.93665,-0.14399,0.30006,0.00127
15.10000,-28.95551,-0.15790,0.30195,0.00140
15.20000,-28.97698,-0.14838,0.30410,0.00131
15.30000,-28.99649,-0.15129,0.30605,0.00134
15.40000,-29.01585,-0.13180,0.30798,0.00117
15.50000,-29.03699,-0.12919,0.31010,0.00114
15.60000,-29.05634,-0.14478,0.31203,0.00128
15.70000,-29.07553,-0.16187,0.31395,0.00143
15.80000,-29.09716,-0.16292,0.31612,0.00144
15.90000,-29.11619,-0.16083,0.31802,0.00142
16.00000,-29.13603,-0.15278,0.32000,0.00135
16.10000,-29.15733,-0.14973,0.32213,0.00132
16.20000,-29.17587,-0.16582,0.32399,0.00147
16.30000,-29.19604,-0.14562,0.32600,0.00129
16.40000,-29.21734,-0.17784,0.32813,0.00157
16.50000,-29.23572,-0.14951,0.32997,0.00132
16.60000,-29.25670,-0.17853,0.33207,0.00158
16.70000,-29.27735,-0.15150,0.33413,0.00134
16.80000,-29.29557,-0.17167,0.33596,0.00152
16.90000,-29.31687,-0.17646,0.33809,0.00156
17.00000,-29.33720,-0.17942,0.34012,0.00159
17.10000,-29.35558,-0.17837,0.34196,0.00158
17.20000,-29.37720,-0.18704,0.34412,0.00165
17.30000,-29.39688,-0.20407,0.34609,0.00180
17.40000,-29.41558,-0.18397,0.34796,0.00163
17.50000,-29.43689,-0.17725,0.35009,0.00157
17.60000,-29.45657,-0.17096,0.35206,0.00151
17.70000,-29.47592,-0.17277,0.35399,0.00153
17.80000,-29.49722,-0.22211,0.35612,0.00196
17.90000,-29.51609,-0.20475,0.35801,0.00181
18.00000,-29.53609,-0.20268,0.36001,0.00179
18.10000,-29.55658,-0.20227,0.36206,0.00179
18.20000,-29.57577,-0.21296,0.36398,0.00188
18.30000,-29.59675,-0.21485,0.36607,0.00190
18.40000,-29.61692,-0.18680,0.36809,0.00165
18.50000,-29.63546,-0.20992,0.36995,0.00186
18.60000,-29.65692,-0.20410,0.37209,0.00180
18.70000,-29.67612,-0.23221,0.37401,0.00205
18.80000,-29.69547,-0.23397,0.37595,0.00207
18.90000,-29.71726,-0.22437,0.37813,0.00198
19.00000,-29.73645,-0.21598,0.38004,0.00191
19.10000,-29.75564,-0.21826,0.38196,0.00193
19.20000,-29.77711,-0.25158,0.38411,0.00222
19.30000,-29.79581,-0.26258,0.38598,0.00232
19.40000,-29.81614,-0.24152,0.38801,0.00214
19.50000,-29.83744,-0.24052,0.39014,0.00213
19.60000,-29.85598,-0.23594,0.39200,0.00209
19.70000,-29.87631,-0.22503,0.39403,0.00199
19.80000,-29.89729,-0.22510,0.39613,0.00199
19.90000,-29.91534,-0.23808,0.39793,0.00211
20.00000,-29.93681,-0.25054,0.40008,0.00222
20.10000,-29.95762,-0.28456,0.40216,0.00252
20.20000,-29.97568,-0.28211,0.40397,0.00249
20.30000,-29.99698,-0.26979,0.40610,0.00239
20.40000,-30.01698,-0.28346,0.40810,0.00251
20.50000,-30.03568,-0.26698,0.40997,0.00236
20.60000,-30.05682,-0.24539,0.41208,0.00217
20.70000,-30.07683,-0.27608,0.41408,0.00244
20.80000,-30.09602,-0.28609,0.41600,0.00253
20.90000,-30.11667,-0.28330,0.41807,0.00250
21.00000,-30.13619,-0.28426,0.42002,0.00251
21.10000,-30.15635,-0.29944,0.42203,0.00265
21.20000,-30.17652,-0.27895,0.42405,0.00247
21.30000,-30.19587,-0.30487,0.42599,0.00270
21.40000,-30.21685,-0.28513,0.42808,0.00252
21.50000,-30.23653,-0.31108,0.43005,0.00275
21.60000,-30.25556,-0.29437,0.43196,0.00260
21.70000,-30.27686,-0.30696,0.43409,0.00271
21.80000,-30.29637,-0.30292,0.43604,0.00268
21.90000,-30.31573,-0.30010,0.43797,0.00265
22.00000,-30.33736,-0.32348,0.44014,0.00286
22.10000,-30.35622,-0.30041,0.44202,0.00266
22.20000,-30.37558,-0.34971,0.44396,0.00309
22.30000,-30.39720,-0.34601,0.44612,0.00306
22.40000,-30.41591,-0.32729,0.44799,0.00289
22.50000,-30.43624,-0.34618,0.45002,0.00306
22.60000,-30.45754,-0.37134,0.45215,0.00328
22.70000,-30.47559,-0.33108,0.45396,0.00293
22.80000,-30.49641,-0.35516,0.45604,0.00314
22.90000,-30.51722,-0.36740,0.45812,0.00325
23.00000,-30.53560,-0.38491,0.45996,0.00340
23.10000,-30.55707,-0.36055,0.46211,0.00319
23.20000,-30.57756,-0.37488,0.46416,0.00331
23.30000,-30.59545,-0.41331,0.46594,0.00365
23.40000,-30.61691,-0.38701,0.46809,0.00342
23.50000,-30.63708,-0.39644,0.47011,0.00351
23.60000,-30.65546,-0.41178,0.47195,0.00364
23.70000,-30.67725,-0.42485,0.47412,0.00376
23.80000,-30.69693,-0.38758,0.47609,0.00343
23.90000,-30.71579,-0.40238,0.47798,0.00356
24.00000,-30.73693,-0.40146,0.48009,0.00355
24.10000,-30.75628,-0.41635,0.48203,0.00368
24.20000,-30.77596,-0.41294,0.48400,0.00365
24.30000,-30.79711,-0.43371,0.48611,0.00383
24.40000,-30.81613,-0.45420,0.48801,0.00402
24.50000,-30.83630,-0.47173,0.49003,0.00417
24.60000,-30.85679,-0.45687,0.49208,0.00404
24.70000,-30.87566,-0.47020,0.49396,0.00416
24.80000,-30.89663,-0.46032,0.49606,0.00407
24.90000,-30.91680,-0.47789,0.49808,0.00423
25.00000,-30.93550,-0.48677,0.49995,0.00430
25.10000,-30.95697,-0.50542,0.50210,0.00447
25.20000,-30.97616,-0.50002,0.50402,0.00442
25.30000,-30.99551,-0.50812,0.50595,0.00449
25.40000,-31.01730,-0.47623,0.50813,0.00421
25.50000,-31.03617,-0.52996,0.51002,0.00469
25.60000,-31.05584,-0.51225,0.51198,0.00453
25.70000,-31.07731,-0.52065,0.51413,0.00460
25.80000,-31.09569,-0.57324,0.51597,0.00507
25.90000,-31.11618,-0.53155,0.51802,0.00470
26.00000,-31.13749,-0.55412,0.52015,0.00490
26.10000,-31.15570,-0.54298,0.52197,0.00480
26.20000,-31.17668,-0.61423,0.52407,0.00543
26.30000,-31.19750,-0.58407,0.52615,0.00516
26.40000,-31.21538,-0.56990,0.52794,0.00504
26.50000,-31.23685,-0.58310,0.53008,0.00516
26.60000,-31.25718,-0.61086,0.53212,0.00540
26.70000,-31.27588,-0.62316,0.53399,0.00551
26.80000,-31.29702,-0.65122,0.53610,0.00576
26.90000,-31.31670,-0.63606,0.53807,0.00562
27.00000,-31.33573,-0.64053,0.53997,0.00566
27.10000,-31.35671,-0.66256,0.54207,0.00586
27.20000,-31.37638,-0.66673,0.54404,0.00590
27.30000,-31.39639,-0.71001,0.54604,0.00628
27.40000,-31.41672,-0.69403,0.54807,0.00614
27.50000,-31.43574,-0.67631,0.54997,0.00598
27.60000,-31.45656,-0.72473,0.55206,0.00641
27.70000,-31.47657,-0.71891,0.55406,0.00636
27.80000,-31.49559,-0.70600,0.55596,0.00624
27.90000,-31.51706,-0.75802,0.55811,0.00670
28.00000,-31.53657,-0.74830,0.56006,0.00662
28.10000,-31.55528,-0.75908,0.56193,0.00671
28.20000,-31.57723,-0.79728,0.56412,0.00705
28.30000,-31.59626,-0.79205,0.56603,0.00700
28.40000,-31.61561,-0.82098,0.56796,0.00726
28.50000,-31.63724,-0.81329,0.57012,0.00719
28.60000,-31.65627,-0.85275,0.57203,0.00754
28.70000,-31.67594,-0.83574,0.57399,0.00739
28.80000,-31.69725,-0.83513,0.57612,0.00738
28.90000,-31.71595,-0.86736,0.57799,0.00767
29.00000,-31.73628,-0.87518,0.58003,0.00774
29.10000,-31.75758,-0.89368,0.58216,0.00790
29.20000,-31.77564,-0.89966,0.58396,0.00795
29.30000,-31.79645,-0.91698,0.58604,0.00811
29.40000,-31.81743,-0.95190,0.58814,0.00842
29.50000,-31.83548,-0.95709,0.58995,0.00846
29.60000,-31.85695,-0.96282,0.59209,0.00851
29.70000,-31.87744,-0.99840,0.59414,0.00883
29.80000,-31.89549,-1.02983,0.59595,0.00911
29.90000,-31.91712,-1.05403,0.59811,0.00932
30.00000,-31.93696,-1.08263,0.60010,0.00957
30.10000,-31.95567,-1.07841,0.60197,0.00954
30.20000,-31.97713,-1.11115,0.60411,0.00982
30.30000,-31.99681,-1.10258,0.60608,0.00975
30.40000,-32.01600,-1.11338,0.60800,0.00984
30.50000,-32.03698,-1.15188,0.61010,0.01018
30.60000,-32.05601,-1.15185,0.61200,0.01018
30.70000,-32.07617,-1.16536,0.61402,0.01030
30.80000,-32.09699,-1.20315,0.61610,0.01064
30.90000,-32.11585,-1.22664,0.61798,0.01085
31.00000,-32.13667,-1.24471,0.62007,0.01101
31.10000,-32.15651,-1.25289,0.62205,0.01108
31.20000,-32.17537,-1.26709,0.62394,0.01120
31.30000,-32.19684,-1.27412,0.62608,0.01127
31.40000,-32.21652,-1.30339,0.62805,0.01152
31.50000,-32.23555,-1.35034,0.62995,0.01194
31.60000,-32.25701,-1.33637,0.63210,0.01182
31.70000,-32.27620,-1.36657,0.63402,0.01208
31.80000,-32.29556,-1.38951,0.63596,0.01229
31.90000,-32.31718,-1.42053,0.63812,0.01256
32.00000,-32.33605,-1.46180,0.64000,0.01293
32.10000,-32.35622,-1.48391,0.64202,0.01312
32.20000,-32.37736,-1.49112,0.64414,0.01318
32.30000,-32.39573,-1.52034,0.64597,0.01344
32.40000,-32.41639,-1.54645,0.64804,0.01367
32.50000,-32.43737,-1.57035,0.65014,0.01388
32.60000,-32.45558,-1.58061,0.65196,0.01398
32.70000,-32.47689,-1.61604,0.65409,0.01429
32.80000,-32.49738,-1.62545,0.65614,0.01437
32.90000,-32.51559,-1.66129,0.65796,0.01469
33.00000,-32.53690,-1.70318,0.66009,0.01506
33.10000,-32.55673,-1.73004,0.66207,0.01530
33.20000,-32.57593,-1.75001,0.66399,0.01547
33.30000,-32.59707,-1.76124,0.66611,0.01557
33.40000,-32.61642,-1.85684,0.66804,0.01642
33.50000,-32.63594,-1.85060,0.66999,0.01636
33.60000,-32.65675,-1.85301,0.67207,0.01638
33.70000,-32.67594,-1.88977,0.67399,0.01671
33.80000,-32.69643,-1.95222,0.67604,0.01726
33.90000,-32.71676,-1.96062,0.67808,0.01734
34.00000,-32.73579,-1.96786,0.67998,0.01740
34.10000,-32.75677,-2.02506,0.68208,0.01791
34.20000,-32.77661,-2.03328,0.68406,0.01798
34.30000,-32.79564,-2.07465,0.68596,0.01834
34.40000,-32.81710,-2.14752,0.68811,0.01899
34.50000,-32.83662,-2.14874,0.69006,0.01900
34.60000,-32.85548,-2.19907,0.69195,0.01944
34.70000,-32.87711,-2.21134,0.69411,0.01955
34.80000,-32.89598,-2.26423,0.69600,0.02002
34.90000,-32.91566,-2.30180,0.69796,0.02035
35.00000,-32.93745,-2.32673,0.70014,0.02057
35.10000,-32.95615,-2.39907,0.70201,0.02121
35.20000,-32.97615,-2.42144,0.70401,0.02141
35.30000,-32.99713,-2.49262,0.70611,0.02204
35.40000,-33.01567,-2.49976,0.70797,0.02210
35.50000,-33.03665,-2.56823,0.71006,0.02271
35.60000,-33.05763,-2.54361,0.71216,0.02249
35.70000,-33.07568,-2.48054,0.71397,0.02193
35.80000,-33.09682,-2.46580,0.71608,0.02180
35.90000,-33.11715,-2.45189,0.71811,0.02168
36.00000,-33.13553,-2.35956,0.71995,0.02086
36.10000,-33.15683,-2.17373,0.72208,0.01922
36.20000,-33.17732,-2.12873,0.72413,0.01882
36.30000,-33.19570,-2.07692,0.72597,0.01836
36.40000,-33.21717,-2.10368,0.72812,0.01860
36.50000,-33.23668,-2.14079,0.73007,0.01893
36.60000,-33.25571,-2.18994,0.73197,0.01936
36.70000,-33.27701,-2.21039,0.73410,0.01954
36.80000,-33.29637,-2.20321,0.73604,0.01948
36.90000,-33.31621,-2.24665,0.73802,0.01986
37.00000,-33.33702,-2.23328,0.74010,0.01975
37.10000,-33.35572,-2.09656,0.74197,0.01854
37.20000,-33.37638,-2.05828,0.74404,0.01820
37.30000,-33.39671,-2.02047,0.74607,0.01786
37.40000,-33.41573,-2.01992,0.74797,0.01786
37.50000,-33.43671,-2.03833,0.75007,0.01802
37.60000,-33.45639,-2.06448,0.75204,0.01825
37.70000,-33.47542,-2.10332,0.75394,0.01860
37.80000,-33.49705,-2.21975,0.75610,0.01963
37.90000,-33.51624,-2.17064,0.75802,0.01919
38.00000,-33.53575,-2.23990,0.75997,0.01981
38.10000,-33.55722,-2.25823,0.76212,0.01997
38.20000,-33.57576,-2.26890,0.76398,0.02006
38.30000,-33.59593,-2.34020,0.76599,0.02069
38.40000,-33.61755,-2.40957,0.76815,0.02131
38.50000,-33.63577,-2.40249,0.76998,0.02124
38.60000,-33.65626,-2.47342,0.77203,0.02187
38.70000,-33.67756,-2.55630,0.77416,0.02260
38.80000,-33.69562,-2.56640,0.77596,0.02269
38.90000,-33.71643,-2.65318,0.77804,0.02346
39.00000,-33.73741,-2.68280,0.78014,0.02372
39.10000,-33.75563,-2.70093,0.78196,0.02388
39.20000,-33.77726,-2.73072,0.78413,0.02414
39.30000,-33.79726,-2.77738,0.78613,0.02456
39.40000,-33.81564,-2.81427,0.78796,0.02488
39.50000,-33.83678,-2.86893,0.79008,0.02537
39.60000,-33.85678,-2.89344,0.79208,0.02558
39.70000,-33.87581,-2.92675,0.79398,0.02588
39.80000,-33.89728,-3.01352,0.79613,0.02665
39.90000,-33.91630,-3.04863,0.79803,0.02696
40.00000,-33.93630,-3.11802,0.80003,0.02757
40.03500,-33.94265,-3.08901,0.80066,0.02731
