Modulus (Automatic) : Modulus (Automatic),0.18145,MPa
Yield (Zero Slope) : Compressive extension at Yield (Zero Slope),,mm
Yield (Zero Slope) : Compressive load at Yield (Zero Slope),,N
Yield (Zero Slope) : Compressive strain at Yield (Zero Slope),,mm/mm
Yield (Zero Slope) : Compressive stress at Yield (Zero Slope),,MPa
Yield (Zero Slope) : True stress at Yield (Zero Slope),,Pa
Yield (Zero Slope) : True strain at Yield (Zero Slope),,mm/mm
Break (Standard) : Compressive extension at Break (Standard),8.02014,mm
Break (Standard) : Compressive load at Break (Standard),3.44631,N
Break (Standard) : Compressive strain at Break (Standard),0.80201,mm/mm
Break (Standard) : Compressive stress at Break (Standard),0.03047,MPa
Dimension : Diameter,12.00000,mm
Dimension : Geometry,Circular
Dimension : Anvil height,10.00000,mm
Dimension : Area,1.13097,cm^2

Time,Extension,Load,Compressive strain,Compressive stress
9.70000,-27.57741,-0.04612,0.19410,0.00041
9.80000,-27.59676,-0.09993,0.19603,0.00088
9.90000,-27.61676,-0.05733,0.19803,0.00051
10.00000,-27.63725,-0.08525,0.20008,0.00075
10.10000,-27.65595,-0.09479,0.20195,0.00084
10.20000,-27.67693,-0.06940,0.20405,0.00061
10.30000,-27.69726,-0.07352,0.20608,0.00065
10.40000,-27.71629,-0.08248,0.20798,0.00073
10.50000,-27.73711,-0.08084,0.21007,0.00071
10.60000,-27.75678,-0.08378,0.21203,0.00074
10.70000,-27.77597,-0.06487,0.21395,0.00057
10.80000,-27.79760,-0.09759,0.21612,0.00086
10.90000,-27.81679,-0.09910,0.21803,0.00088
11.00000,-27.83615,-0.07372,0.21997,0.00065
11.10000,-27.85777,-0.06258,0.22213,0.00055
11.20000,-27.87648,-0.05223,0.22400,0.00046
11.30000,-27.89616,-0.07440,0.22597,0.00066
11.40000,-27.91778,-0.09560,0.22813,0.00085
11.50000,-27.93649,-0.09285,0.23000,0.00082
11.60000,-27.95681,-0.09158,0.23204,0.00081
11.70000,-27.97779,-0.09726,0.23413,0.00086
11.80000,-27.99601,-0.11620,0.23596,0.00103
11.90000,-28.01682,-0.09050,0.23804,0.00080
12.00000,-28.03780,-0.09665,0.24014,0.00085
12.10000,-28.05602,-0.09085,0.24196,0.00080
12.20000,-28.07749,-0.10316,0.24410,0.00091
12.30000,-28.09749,-0.09985,0.24610,0.00088
12.40000,-28.11603,-0.08952,0.24796,0.00079
12.50000,-28.13733,-0.07489,0.25009,0.00066
12.60000,-28.15733,-0.09821,0.25209,0.00087
12.70000,-28.17620,-0.08776,0.25398,0.00078
12.80000,-28.19751,-0.11597,0.25611,0.00103
12.90000,-28.21686,-0.09351,0.25804,0.00083
13.00000,-28.23637,-0.06728,0.25999,0.00059
13.10000,-28.25719,-0.10745,0.26207,0.00095
13.20000,-28.27638,-0.11084,0.26399,0.00098
13.30000,-28.29703,-0.09518,0.26606,0.00084
13.40000,-28.31736,-0.09151,0.26809,0.00081
13.50000,-28.33623,-0.10641,0.26998,0.00094
13.60000,-28.35704,-0.08643,0.27206,0.00076
13.70000,-28.37688,-0.09218,0.27404,0.00082
13.80000,-28.39607,-0.11876,0.27596,0.00105
13.90000,-28.41754,-0.12826,0.27811,0.00113
14.00000,-28.43673,-0.12372,0.28003,0.00109
14.10000,-28.45592,-0.10246,0.28195,0.00091
14.20000,-28.47755,-0.12965,0.28411,0.00115
14.30000,-28.49641,-0.12720,0.28600,0.00112
14.40000,-28.51625,-0.10997,0.28798,0.00097
14.50000,-28.53788,-0.12491,0.29014,0.00110
14.60000,-28.55626,-0.12243,0.29198,0.00108
14.70000,-28.57659,-0.13214,0.29401,0.00117
14.80000,-28.59773,-0.11787,0.29613,0.00104
14.90000,-28.61594,-0.12878,0.29795,0.00114
15.00000,-28.63692,-0.10743,0.30005,0.00095
15.10000,-28.65807,-0.13801,0.30216,0.00122
15.20000,-28.67595,-0.11868,0.30395,0.00105
15.30000,-28.69726,-0.12131,0.30608,0.00107
15.40000,-28.71743,-0.15239,0.30810,0.00135
15.50000,-28.73580,-0.11999,0.30994,0.00106
15.60000,-28.75743,-0.12585,0.31210,0.00111
15.70000,-28.77776,-0.13436,0.31413,0.00119
15.80000,-28.79614,-0.11306,0.31597,0.00100
15.90000,-28.81728,-0.11286,0.31808,0.00100
16.00000,-28.83696,-0.13095,0.32005,0.00116
16.10000,-28.85647,-0.15105,0.32200,0.00134
16.20000,-28.87713,-0.12976,0.32407,0.00115
16.30000,-28.89664,-0.16443,0.32602,0.00145
16.40000,-28.91680,-0.16803,0.32804,0.00149
16.50000,-28.93713,-0.15517,0.33007,0.00137
16.60000,-28.95600,-0.13755,0.33196,0.00122
16.70000,-28.97714,-0.15718,0.33407,0.00139
16.80000,-28.99714,-0.17164,0.33607,0.00152
16.90000,-29.01601,-0.16517,0.33796,0.00146
17.00000,-29.03731,-0.16625,0.34009,0.00147
17.10000,-29.05683,-0.13349,0.34204,0.00118
17.20000,-29.07602,-0.16365,0.34396,0.00145
17.30000,-29.09749,-0.15526,0.34610,0.00137
17.40000,-29.11651,-0.15482,0.34801,0.00137
17.50000,-29.13635,-0.16793,0.34999,0.00148
17.60000,-29.15766,-0.15308,0.35212,0.00135
17.70000,-29.17636,-0.14520,0.35399,0.00128
17.80000,-29.19636,-0.14894,0.35599,0.00132
17.90000,-29.21783,-0.18459,0.35814,0.00163
18.00000,-29.23621,-0.18604,0.35998,0.00164
18.10000,-29.25718,-0.20329,0.36207,0.00180
18.20000,-29.27768,-0.19562,0.36412,0.00173
18.30000,-29.29589,-0.18227,0.36594,0.00161
18.40000,-29.31719,-0.15411,0.36807,0.00136
18.50000,-29.33768,-0.18941,0.37012,0.00167
18.60000,-29.35590,-0.16464,0.37195,0.00146
18.70000,-29.37769,-0.17586,0.37412,0.00155
18.80000,-29.39753,-0.18004,0.37611,0.00159
18.90000,-29.41591,-0.18853,0.37795,0.00167
19.00000,-29.43721,-0.20270,0.38008,0.00179
19.10000,-29.45722,-0.14862,0.38208,0.00131
19.20000,-29.47641,-0.22299,0.38400,0.00197
19.30000,-29.49755,-0.21031,0.38611,0.00186
19.40000,-29.51658,-0.23189,0.38801,0.00205
19.50000,-29.53658,-0.19820,0.39001,0.00175
19.60000,-29.55691,-0.21618,0.39205,0.00191
19.70000,-29.57610,-0.22232,0.39397,0.00197
19.80000,-29.59708,-0.19240,0.39606,0.00170
19.90000,-29.61724,-0.21536,0.39808,0.00190
20.00000,-29.63594,-0.21368,0.39995,0.00189
20.10000,-29.65725,-0.20118,0.40208,0.00178
20.20000,-29.67676,-0.20414,0.40403,0.00181
20.30000,-29.69595,-0.26817,0.40595,0.00237
20.40000,-29.71758,-0.22751,0.40811,0.00201
20.50000,-29.73694,-0.23282,0.41005,0.00206
20.60000,-29.75596,-0.24545,0.41195,0.00217
20.70000,-29.77759,-0.22101,0.41411,0.00195
20.80000,-29.79629,-0.26790,0.41598,0.00237
20.90000,-29.81630,-0.26546,0.41799,0.00235
21.00000,-29.83793,-0.25292,0.42015,0.00224
21.10000,-29.85647,-0.24572,0.42200,0.00217
21.20000,-29.87663,-0.23498,0.42402,0.00208
21.30000,-29.89794,-0.25661,0.42615,0.00227
21.40000,-29.91599,-0.25959,0.42795,0.00230
21.50000,-29.93713,-0.24584,0.43007,0.00217
21.60000,-29.95778,-0.26305,0.43213,0.00233
21.70000,-29.97616,-0.26273,0.43397,0.00232
21.80000,-29.99730,-0.27103,0.43609,0.00240
21.90000,-30.01747,-0.28969,0.43810,0.00256
22.00000,-30.03601,-0.27326,0.43996,0.00242
22.10000,-30.05748,-0.26754,0.44210,0.00237
22.20000,-30.07715,-0.30258,0.44407,0.00268
22.30000,-30.09651,-0.28273,0.44601,0.00250
22.40000,-30.11716,-0.31132,0.44807,0.00275
22.50000,-30.13668,-0.26428,0.45002,0.00234
22.60000,-30.15668,-0.27845,0.45202,0.00246
22.70000,-30.17701,-0.30386,0.45406,0.00269
22.80000,-30.19636,-0.30740,0.45599,0.00272
22.90000,-30.21717,-0.30170,0.45807,0.00267
23.00000,-30.23685,-0.29542,0.46004,0.00261
23.10000,-30.25604,-0.28236,0.46196,0.00250
23.20000,-30.27735,-0.31438,0.46409,0.00278
23.30000,-30.29686,-0.33745,0.46604,0.00298
23.40000,-30.31622,-0.33957,0.46798,0.00300
23.50000,-30.33785,-0.32383,0.47014,0.00286
23.60000,-30.35655,-0.35209,0.47201,0.00311
23.70000,-30.37606,-0.30838,0.47396,0.00273
23.80000,-30.39753,-0.30770,0.47611,0.00272
23.90000,-30.41639,-0.34947,0.47799,0.00309
24.00000,-30.43656,-0.34976,0.48001,0.00309
24.10000,-30.45787,-0.35126,0.48214,0.00311
24.20000,-30.47608,-0.34693,0.48396,0.00307
24.30000,-30.49657,-0.37057,0.48601,0.00328
24.40000,-30.51771,-0.36824,0.48813,0.00326
24.50000,-30.53609,-0.38038,0.48996,0.00336
24.60000,-30.55723,-0.36320,0.49208,0.00321
24.70000,-30.57789,-0.39400,0.49414,0.00348
24.80000,-30.59577,-0.37336,0.49593,0.00330
24.90000,-30.61724,-0.40272,0.49808,0.00356
25.00000,-30.63741,-0.35463,0.50010,0.00314
25.10000,-30.65594,-0.41484,0.50195,0.00367
25.20000,-30.67774,-0.40936,0.50413,0.00362
25.30000,-30.69774,-0.43694,0.50613,0.00386
25.40000,-30.71595,-0.38806,0.50795,0.00343
25.50000,-30.73742,-0.42635,0.51010,0.00377
25.60000,-30.75694,-0.45329,0.51205,0.00401
25.70000,-30.77629,-0.41551,0.51398,0.00367
25.80000,-30.79743,-0.44116,0.51610,0.00390
25.90000,-30.81629,-0.42984,0.51798,0.00380
26.00000,-30.83679,-0.41760,0.52003,0.00369
26.10000,-30.85712,-0.42692,0.52207,0.00377
26.20000,-30.87598,-0.45149,0.52395,0.00399
26.30000,-30.89712,-0.45037,0.52607,0.00398
26.40000,-30.91712,-0.46640,0.52807,0.00412
26.50000,-30.93599,-0.47867,0.52995,0.00423
26.60000,-30.95729,-0.50139,0.53208,0.00443
26.70000,-30.97665,-0.48240,0.53402,0.00427
26.80000,-30.99584,-0.49162,0.53594,0.00435
26.90000,-31.01763,-0.48351,0.53812,0.00428
27.00000,-31.03649,-0.51895,0.54000,0.00459
27.10000,-31.05617,-0.50195,0.54197,0.00444
27.20000,-31.07780,-0.52051,0.54414,0.00460
27.30000,-31.09618,-0.51975,0.54597,0.00460
27.40000,-31.11667,-0.51783,0.54802,0.00458
27.50000,-31.13797,-0.53923,0.55015,0.00477
27.60000,-31.15619,-0.52137,0.55197,0.00461
27.70000,-31.17701,-0.53941,0.55406,0.00477
27.80000,-31.19798,-0.56869,0.55615,0.00503
27.90000,-31.21571,-0.55742,0.55793,0.00493
28.00000,-31.23717,-0.57738,0.56007,0.00511
28.10000,-31.25767,-0.59177,0.56212,0.00523
28.20000,-31.27621,-0.59512,0.56398,0.00526
28.30000,-31.29751,-0.58063,0.56611,0.00513
28.40000,-31.31719,-0.60586,0.56807,0.00536
28.50000,-31.33622,-0.67733,0.56998,0.00599
28.60000,-31.35719,-0.66735,0.57207,0.00590
28.70000,-31.37687,-0.66802,0.57404,0.00591
28.80000,-31.39655,-0.63583,0.57601,0.00562
28.90000,-31.41737,-0.67939,0.57809,0.00601
29.00000,-31.43639,-0.70023,0.57999,0.00619
29.10000,-31.45672,-0.69310,0.58203,0.00613
29.20000,-31.47689,-0.69277,0.58404,0.00613
29.30000,-31.49608,-0.69805,0.58596,0.00617
29.40000,-31.51722,-0.67947,0.58808,0.00601
29.50000,-31.53706,-0.74637,0.59006,0.00660
29.60000,-31.55593,-0.71363,0.59195,0.00631
29.70000,-31.57739,-0.74015,0.59409,0.00654
29.80000,-31.59691,-0.75110,0.59605,0.00664
29.90000,-31.61594,-0.76600,0.59795,0.00677
30.00000,-31.63789,-0.76186,0.60014,0.00674
30.10000,-31.65659,-0.80981,0.60201,0.00716
30.20000,-31.67643,-0.81184,0.60400,0.00718
30.30000,-31.69757,-0.82201,0.60611,0.00727
30.40000,-31.71628,-0.83456,0.60798,0.00738
30.50000,-31.73661,-0.85083,0.61002,0.00752
30.60000,-31.75791,-0.86551,0.61215,0.00765
30.70000,-31.77613,-0.86483,0.61397,0.00765
30.80000,-31.79694,-0.89775,0.61605,0.00794
30.90000,-31.81776,-0.86098,0.61813,0.00761
31.00000,-31.83597,-0.91682,0.61995,0.00811
31.10000,-31.85744,-0.89787,0.62210,0.00794
31.20000,-31.87777,-0.96059,0.62413,0.00849
31.30000,-31.89598,-0.94098,0.62595,0.00832
31.40000,-31.91728,-0.99701,0.62808,0.00882
31.50000,-31.93745,-1.00949,0.63010,0.00893
31.60000,-31.95599,-1.00139,0.63195,0.00885
31.70000,-31.97762,-1.00761,0.63412,0.00891
31.80000,-31.99697,-1.02626,0.63605,0.00907
31.90000,-32.01649,-1.04552,0.63800,0.00924
32.00000,-32.03747,-1.08032,0.64010,0.00955
32.10000,-32.05633,-1.07504,0.64199,0.00951
32.20000,-32.07666,-1.11529,0.64402,0.00986
32.30000,-32.09731,-1.08680,0.64609,0.00961
32.40000,-32.11650,-1.14113,0.64801,0.01009
32.50000,-32.13700,-1.17285,0.65005,0.01037
32.60000,-32.15716,-1.19035,0.65207,0.01052
32.70000,-32.17586,-1.18304,0.65394,0.01046
32.80000,-32.19717,-1.22294,0.65607,0.01081
32.90000,-32.21684,-1.25862,0.65804,0.01113
33.00000,-32.23604,-1.26763,0.65996,0.01121
33.10000,-32.25734,-1.26953,0.66209,0.01123
33.20000,-32.27669,-1.28327,0.66402,0.01135
33.30000,-32.29588,-1.32269,0.66594,0.01170
33.40000,-32.31767,-1.34682,0.66812,0.01191
33.50000,-32.33638,-1.35298,0.66999,0.01196
33.60000,-32.35654,-1.34601,0.67201,0.01190
33.70000,-32.37801,-1.40691,0.67416,0.01244
33.80000,-32.39606,-1.41853,0.67596,0.01254
33.90000,-32.41671,-1.43118,0.67803,0.01265
34.00000,-32.43786,-1.48453,0.68014,0.01313
34.10000,-32.45607,-1.47936,0.68196,0.01308
34.20000,-32.47721,-1.54388,0.68408,0.01365
34.30000,-32.49787,-1.54444,0.68614,0.01366
34.40000,-32.51608,-1.56537,0.68796,0.01384
34.50000,-32.53706,-1.62135,0.69006,0.01434
34.60000,-32.55755,-1.65176,0.69211,0.01460
34.70000,-32.57609,-1.68469,0.69396,0.01490
34.80000,-32.59755,-1.68399,0.69611,0.01489
34.90000,-32.61707,-1.74815,0.69806,0.01546
35.00000,-32.63626,-1.78486,0.69998,0.01578
35.10000,-32.65724,-1.83574,0.70208,0.01623
35.20000,-32.67643,-1.82382,0.70400,0.01613
35.30000,-32.69676,-1.91468,0.70603,0.01693
35.40000,-32.71725,-1.92178,0.70808,0.01699
35.50000,-32.73628,-1.96889,0.70998,0.01741
35.60000,-32.75709,-1.98896,0.71206,0.01759
35.70000,-32.77710,-2.03483,0.71406,0.01799
35.80000,-32.79596,-2.07074,0.71595,0.01831
35.90000,-32.81743,-2.12205,0.71810,0.01876
36.00000,-32.83694,-2.18368,0.72005,0.01931
36.10000,-32.85597,-2.19227,0.72195,0.01938
36.20000,-32.87744,-2.28278,0.72410,0.02018
36.30000,-32.89647,-2.30737,0.72600,0.02040
36.40000,-32.91614,-2.36855,0.72797,0.02094
36.50000,-32.93777,-2.41933,0.73013,0.02139
36.60000,-32.95664,-2.48335,0.73202,0.02196
36.70000,-32.97648,-2.56564,0.73400,0.02269
36.80000,-32.99762,-2.57161,0.73612,0.02274
36.90000,-33.01616,-2.63480,0.73797,0.02330
37.00000,-33.03681,-2.67461,0.74004,0.02365
37.10000,-33.05812,-2.73727,0.74217,0.02420
37.20000,-33.07601,-2.80800,0.74396,0.02483
37.30000,-33.09699,-2.85756,0.74605,0.02527
37.40000,-33.11780,-2.95564,0.74814,0.02613
37.50000,-33.13569,-3.00996,0.74992,0.02661
37.60000,-33.15748,-3.07041,0.75210,0.02715
37.70000,-33.17781,-3.17677,0.75414,0.02809
37.80000,-33.19619,-3.22732,0.75597,0.02854
37.90000,-33.21749,-3.31664,0.75810,0.02933
38.00000,-33.23733,-3.39195,0.76009,0.02999
38.10000,-33.25604,-3.44752,0.76196,0.03048
38.20000,-33.27750,-3.26335,0.76411,0.02885
38.30000,-33.29685,-3.09661,0.76604,0.02738
38.40000,-33.31653,-3.10635,0.76801,0.02747
38.50000,-33.33735,-3.16909,0.77009,0.02802
38.60000,-33.35621,-3.25808,0.77198,0.02881
38.70000,-33.37670,-3.34959,0.77403,0.02962
38.80000,-33.39719,-3.39021,0.77607,0.02998
38.90000,-33.41622,-3.43923,0.77798,0.03041
39.00000,-33.43720,-3.28207,0.78008,0.02902
39.10000,-33.45688,-3.09924,0.78204,0.02740
39.20000,-33.47591,-3.06997,0.78395,0.02714
39.30000,-33.49721,-2.99449,0.78608,0.02648
39.40000,-33.51673,-2.98037,0.78803,0.02635
39.50000,-33.53624,-3.00786,0.78998,0.02660
39.60000,-33.55754,-3.07404,0.79211,0.02718
39.70000,-33.57641,-3.11755,0.79400,0.02757
39.80000,-33.59625,-3.18917,0.79598,0.02820
39.90000,-33.61788,-3.27447,0.79814,0.02895
40.00000,-33.63626,-3.33338,0.79998,0.02947
40.10000,-33.65659,-3.44631,0.80201,0.03047
40.10600,-33.65756,-3.44507,0.80211,0.03046
